,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred
28200,5f3ba6213fd5b671b2203e95,5f3ba6213fd5b671b2204f7c,,,0.9230769230769232,0.3333333333333333,,,,,,,1.0,0
28201,5f3ba6213fd5b671b2204a83,5f3ba6213fd5b671b2204f7c,,,0.3414634146341463,0.1428571428571428,,,,,,,0.0,0
28202,5f3ba6203fd5b671b22020e6,5f3ba6213fd5b671b2204f7c,,,0.3414634146341463,0.1428571428571428,,,,,,,0.0,0
28203,5f3ba6203fd5b671b22029bb,5f3ba6213fd5b671b2204f7c,,,0.3414634146341463,0.1428571428571428,,,,,,,0.0,0
28204,5f3ba6213fd5b671b2203d36,5f3ba6213fd5b671b2204f7c,,,0.3414634146341463,0.1428571428571428,,,,,,,0.0,0
28205,5f3ba61f3fd5b671b2201eeb,5f3ba6213fd5b671b2204f7c,,,0.3333333333333333,0.1428571428571428,,,,,,,0.0,0
28206,5f3ba6203fd5b671b2203278,5f3ba6213fd5b671b2204f7c,,,0.6206896551724138,0.3333333333333333,,,,,,,1.0,0
28207,5f3ba61f3fd5b671b2201f52,5f3ba6213fd5b671b2204f7c,,,1.0,0.3333333333333333,,,,,,,1.0,1
28208,5f3ba6213fd5b671b22040c9,5f3ba6213fd5b671b2204f7c,,,0.3414634146341463,0.1428571428571428,,,,,,,0.0,0
28209,5f3ba6213fd5b671b22044d5,5f3ba6213fd5b671b2204f7c,,,0.3414634146341463,0.1428571428571428,,,,,,,0.0,0
28210,5f3ba6213fd5b671b22049b5,5f3ba6213fd5b671b2204f7c,,,1.0,0.3333333333333333,,,,,,,1.0,1
28211,5f3ba61f3fd5b671b2201620,5f3ba6213fd5b671b2204f7c,,,0.6206896551724138,0.3333333333333333,,,,,,,1.0,0
28212,5f3ba6213fd5b671b2203c97,5f3ba6213fd5b671b2204f7c,,,1.0,0.3333333333333333,,,,,,,1.0,1
28213,5f3ba61f3fd5b671b2201678,5f3ba6213fd5b671b2204f7c,,,0.2857142857142857,0.1428571428571428,,,,,,,0.0,0
28214,5f3ba61f3fd5b671b2201d45,5f3ba6213fd5b671b2204f7c,,,0.4375,0.1428571428571428,,,,,,,0.0,0
28215,5f3ba6203fd5b671b22022a3,5f3ba6213fd5b671b2204f7c,,,0.7272727272727273,0.3333333333333333,,,,,,,1.0,0
28216,5f3ba6203fd5b671b22030bd,5f3ba6213fd5b671b2204f7c,,,1.0,0.3333333333333333,,,,,,,1.0,1
28217,5f3ba6213fd5b671b22039fd,5f3ba6213fd5b671b2204f7c,,,0.6206896551724138,0.3333333333333333,,,,,,,1.0,0
28218,5f3ba6203fd5b671b2202301,5f3ba6213fd5b671b2204f7c,,,0.7272727272727273,0.3333333333333333,,,,,,,1.0,0
28219,5f3ba6203fd5b671b2202d9d,5f3ba6213fd5b671b2204f7c,,,0.4375,0.1428571428571428,,,,,,,0.0,0
28220,5f3ba6213fd5b671b220411c,5f3ba6213fd5b671b2204f7c,,,0.4375,0.1428571428571428,,,,,,,0.0,0
28221,5f3ba6203fd5b671b2202683,5f3ba6213fd5b671b2204e9d,,,0.8888888888888888,0.6,,,,,,,1.0,0
28222,5f3ba6203fd5b671b2202683,5f3ba6213fd5b671b2204eae,,,0.5555555555555556,0.2,,,,,,,0.0,0
28223,5f3ba6203fd5b671b220211e,5f3ba6213fd5b671b2204e9d,,,0.4444444444444444,0.1428571428571428,,,,,,,0.0,0
28224,5f3ba6203fd5b671b220211e,5f3ba6213fd5b671b2204eae,,,0.7777777777777778,1.0,,,,,,,1.0,1
28225,5f3ba6203fd5b671b220252f,5f3ba6213fd5b671b2204e9d,,,0.5833333333333334,0.6,,,,,,,1.0,0
28226,5f3ba6203fd5b671b220252f,5f3ba6213fd5b671b2204eae,,,0.3174603174603174,0.2,,,,,,,0.0,0
28227,5f3ba6203fd5b671b2202b91,5f3ba6213fd5b671b2204e9d,,,0.4651162790697674,0.1666666666666666,,,,,,,0.0,0
28228,5f3ba6203fd5b671b2202b91,5f3ba6213fd5b671b2204eae,,,0.5882352941176471,0.25,,,,,,,0.0,0
28229,5f3ba6203fd5b671b2202f3c,5f3ba6213fd5b671b2204e9d,,,0.5333333333333333,0.2727272727272727,,,,,,,0.0,0
28230,5f3ba6203fd5b671b2202f3c,5f3ba6213fd5b671b2204eae,,,0.4444444444444444,0.0909090909090909,,,,,,,0.0,0
28231,5f3ba6213fd5b671b2204407,5f3ba6213fd5b671b2204e9d,,,0.8076923076923077,0.6,,,,,,,1.0,0
28232,5f3ba6213fd5b671b2204407,5f3ba6213fd5b671b2204eae,,,0.4651162790697674,0.2,,,,,,,0.0,0
28233,5f3ba6213fd5b671b22045c7,5f3ba6213fd5b671b2204e9d,,,0.3478260869565217,0.125,,,,,,,0.0,0
28234,5f3ba6213fd5b671b22045c7,5f3ba6213fd5b671b2204eae,,,0.4324324324324324,0.1666666666666666,,,,,,,0.0,0
28235,5f3ba6213fd5b671b2203ab4,5f3ba6213fd5b671b2204e9d,,,0.5405405405405406,0.1428571428571428,,,,,,,0.0,0
28236,5f3ba6213fd5b671b2203ab4,5f3ba6213fd5b671b2204eae,,,0.7142857142857143,0.2,,,,,,,0.0,0
28237,5f3ba6213fd5b671b2204b78,5f3ba6213fd5b671b2204e9d,,,0.3478260869565217,0.125,,,,,,,0.0,0
28238,5f3ba6213fd5b671b2204b78,5f3ba6213fd5b671b2204eae,,,0.4324324324324324,0.1666666666666666,,,,,,,0.0,0
28239,5f3ba6203fd5b671b2203447,5f3ba6213fd5b671b2204e9d,,,0.5405405405405406,0.1428571428571428,,,,,,,0.0,0
28240,5f3ba6203fd5b671b2203447,5f3ba6213fd5b671b2204eae,,,1.0,1.0,,,,,,,1.0,1
28241,5f3ba6213fd5b671b2203d96,5f3ba6213fd5b671b2204e9d,,,0.5777777777777777,0.6,,,,,,,0.0,0
28242,5f3ba6213fd5b671b2203d96,5f3ba6213fd5b671b2204eae,,,0.3888888888888889,0.2,,,,,,,0.0,0
28243,5f3ba6203fd5b671b2202a64,5f3ba6213fd5b671b2204e9d,,,0.4651162790697674,0.1666666666666666,,,,,,,0.0,0
28244,5f3ba6203fd5b671b2202a64,5f3ba6213fd5b671b2204eae,,,0.5882352941176471,0.25,,,,,,,0.0,0
28245,5f3ba6213fd5b671b2203ff9,5f3ba6213fd5b671b2204e9d,,,0.7027027027027027,0.6,,,,,,,0.0,0
28246,5f3ba6213fd5b671b2203ff9,5f3ba6213fd5b671b2204eae,,,0.7142857142857143,0.2,,,,,,,0.0,0
28247,5f3ba6213fd5b671b2203b05,5f3ba6213fd5b671b2204e9d,,,0.717948717948718,0.6,,,,,,,1.0,0
28248,5f3ba6213fd5b671b2203b05,5f3ba6213fd5b671b2204eae,,,0.6666666666666666,0.2,,,,,,,0.0,0
28249,5f3ba6213fd5b671b22042df,5f3ba6213fd5b671b2204e9d,,,0.3636363636363636,0.1428571428571428,,,,,,,0.0,0
28250,5f3ba6213fd5b671b22042df,5f3ba6213fd5b671b2204eae,,,0.4571428571428571,0.2,,,,,,,0.0,0
28251,5f3ba6203fd5b671b220296c,5f3ba6213fd5b671b2204e9d,,,0.4651162790697674,0.1666666666666666,,,,,,,0.0,0
28252,5f3ba6203fd5b671b220296c,5f3ba6213fd5b671b2204eae,,,0.5882352941176471,0.25,,,,,,,0.0,0
28253,5f3ba6203fd5b671b2202624,5f3ba6213fd5b671b2204e9d,,,0.5405405405405406,0.1428571428571428,,,,,,,0.0,0
28254,5f3ba6203fd5b671b2202624,5f3ba6213fd5b671b2204eae,,,0.7142857142857143,0.2,,,,,,,0.0,0
28255,5f3ba6213fd5b671b2203d0e,5f3ba6213fd5b671b2204e9d,,,0.5777777777777777,0.6,,,,,,,1.0,0
28256,5f3ba6213fd5b671b2203d0e,5f3ba6213fd5b671b2204eae,,,0.3888888888888889,0.2,,,,,,,0.0,0
28257,5f3ba61f3fd5b671b2201b53,5f3ba6213fd5b671b2204e9d,,,0.4210526315789473,0.125,,,,,,,0.0,0
28258,5f3ba61f3fd5b671b2201b53,5f3ba6213fd5b671b2204eae,,,0.5517241379310345,0.1666666666666666,,,,,,,0.0,0
28259,5f3ba6203fd5b671b2202c25,5f3ba6213fd5b671b2204e9d,,,0.8076923076923077,0.6,,,,,,,1.0,0
28260,5f3ba6203fd5b671b2202c25,5f3ba6213fd5b671b2204eae,,,0.4651162790697674,0.2,,,,,,,0.0,0
28261,5f3ba6203fd5b671b22030ca,5f3ba6213fd5b671b2204e9d,,,0.7027027027027027,0.6,,,,,,,0.0,0
28262,5f3ba6203fd5b671b22030ca,5f3ba6213fd5b671b2204eae,,,0.7142857142857143,0.2,,,,,,,0.0,0
28263,5f3ba6203fd5b671b2203841,5f3ba6213fd5b671b2204e9d,,,0.5405405405405406,0.1428571428571428,,,,,,,0.0,0
28264,5f3ba6203fd5b671b2203841,5f3ba6213fd5b671b2204eae,,,1.0,1.0,,,,,,,1.0,1
28265,5f3ba6203fd5b671b22021b0,5f3ba6213fd5b671b2204e9d,,,0.4651162790697674,0.1666666666666666,,,,,,,0.0,0
28266,5f3ba6203fd5b671b22021b0,5f3ba6213fd5b671b2204eae,,,0.5882352941176471,0.25,,,,,,,0.0,0
28267,5f3ba6203fd5b671b2202f28,5f3ba6213fd5b671b2204e9d,,,0.7027027027027027,0.6,,,,,,,0.0,0
28268,5f3ba6203fd5b671b2202f28,5f3ba6213fd5b671b2204eae,,,0.7142857142857143,0.2,,,,,,,0.0,0
28269,5f3ba6203fd5b671b2203819,5f3ba6213fd5b671b2204e9d,,,0.5405405405405406,0.1428571428571428,,,,,,,0.0,0
28270,5f3ba6203fd5b671b2203819,5f3ba6213fd5b671b2204eae,,,0.7142857142857143,0.2,,,,,,,0.0,0
28271,5f3ba6203fd5b671b22026bc,5f3ba6213fd5b671b2204f7e,,,0.2962962962962963,0.2,,,,,,,0.0,0
28272,5f3ba6203fd5b671b22035ac,5f3ba6213fd5b671b2204f7e,,,0.4,0.3333333333333333,,,,,,,0.0,0
28273,5f3ba6213fd5b671b2203f35,5f3ba6213fd5b671b2204f7e,,,1.0,1.0,,,,,,,1.0,1
28274,5f3ba61f3fd5b671b2201d63,5f3ba6213fd5b671b2204f7e,,,1.0,1.0,,,,,,,1.0,1
28275,5f3ba6203fd5b671b2202bcb,5f3ba6213fd5b671b2204f7e,,,0.0714285714285714,0.2,,,,,,,0.0,0
28276,5f3ba61f3fd5b671b2201d1b,5f3ba6213fd5b671b2204f7e,,,0.5405405405405406,0.3333333333333333,,,,,,,0.0,0
28277,5f3ba6203fd5b671b2202d0a,5f3ba6213fd5b671b2204f7e,,,0.3333333333333333,0.2,,,,,,,0.0,0
28278,5f3ba6203fd5b671b2202a82,5f3ba6213fd5b671b2204f7e,,,0.5405405405405406,0.3333333333333333,,,,,,,0.0,0
28279,5f3ba6213fd5b671b2204092,5f3ba6213fd5b671b2204f7e,,,1.0,1.0,,,,,,,1.0,1
28280,5f3ba6203fd5b671b2202351,5f3ba6213fd5b671b2204f7e,,,0.5405405405405406,0.3333333333333333,,,,,,,0.0,0
28281,5f3ba6203fd5b671b22033ec,5f3ba6213fd5b671b2204f7e,,,1.0,1.0,,,,,,,1.0,1
28282,5f3ba6203fd5b671b22026e5,5f3ba6213fd5b671b2204f02,,,1.0,1.0,,,,,,,1.0,1
28283,5f3ba6203fd5b671b22033b3,5f3ba6213fd5b671b2204f02,,,1.0,1.0,,,,,,,1.0,1
28284,5f3ba6213fd5b671b2204a22,5f3ba6213fd5b671b2204f02,,,1.0,1.0,,,,,,,1.0,1
28285,5f3ba6203fd5b671b2202311,5f3ba6213fd5b671b2204f02,,,1.0,1.0,,,,,,,1.0,1
28286,5f3ba6213fd5b671b2203c12,5f3ba6213fd5b671b2204f02,,,1.0,1.0,,,,,,,1.0,1
28287,5f3ba6213fd5b671b2204709,5f3ba6213fd5b671b2204f02,,,1.0,1.0,,,,,,,1.0,1
28288,5f3ba6203fd5b671b22030e9,5f3ba6213fd5b671b2204f02,,,1.0,1.0,,,,,,,1.0,1
28289,5f3ba61f3fd5b671b22017fd,5f3ba6213fd5b671b2204f02,,,1.0,1.0,,,,,,,1.0,1
28290,5f3ba6203fd5b671b220292a,5f3ba6213fd5b671b2204f02,,,1.0,1.0,,,,,,,1.0,1
28291,5f3ba6213fd5b671b22047a1,5f3ba6213fd5b671b2204f02,,,1.0,1.0,,,,,,,1.0,1
28292,5f3ba61f3fd5b671b2201eb6,5f3ba6213fd5b671b2204f02,,,1.0,1.0,,,,,,,1.0,1
28293,5f3ba6203fd5b671b220332f,5f3ba6213fd5b671b2204f02,,,1.0,1.0,,,,,,,1.0,1
28294,5f3ba6213fd5b671b2204133,5f3ba6213fd5b671b2204f02,,,1.0,1.0,,,,,,,1.0,1
28295,5f3ba6213fd5b671b2204464,5f3ba6213fd5b671b2204f02,,,1.0,1.0,,,,,,,1.0,1
28296,5f3ba61f3fd5b671b2201ae2,5f3ba6213fd5b671b2204f02,,,1.0,1.0,,,,,,,1.0,1
28297,5f3ba6203fd5b671b2203636,5f3ba6213fd5b671b2204f02,,,1.0,1.0,,,,,,,1.0,1
28298,5f3ba61f3fd5b671b2201b57,5f3ba6213fd5b671b2204f02,,,1.0,1.0,,,,,,,1.0,1
28299,5f3ba6203fd5b671b2202af6,5f3ba6213fd5b671b2204f02,,,1.0,1.0,,,,,,,1.0,1
28300,5f3ba6203fd5b671b22026fe,5f3ba6213fd5b671b2204d78,,,0.8260869565217391,0.0,,,,,,,0.0,0
28301,5f3ba6203fd5b671b2202bee,5f3ba6213fd5b671b2204d78,,,0.5238095238095238,0.0,,,,,,,0.0,0
28302,5f3ba6213fd5b671b22042d9,5f3ba6213fd5b671b2204d78,,,0.8260869565217391,0.0,,,,,,,0.0,0
28303,5f3ba6203fd5b671b2202f6f,5f3ba6213fd5b671b2204d78,,,0.8695652173913043,0.0,,,,,,,0.0,0
28304,5f3ba6213fd5b671b2203f9b,5f3ba6213fd5b671b2204d78,,,0.8260869565217391,0.0,,,,,,,0.0,0
28305,5f3ba6213fd5b671b220437e,5f3ba6213fd5b671b2204d78,,,0.5862068965517241,0.0,,,,,,,1.0,0
28306,5f3ba6213fd5b671b2203f4d,5f3ba6213fd5b671b2204d78,,,0.4642857142857143,0.0,,,,,,,0.0,0
28307,5f3ba6213fd5b671b22045fa,5f3ba6213fd5b671b2204d78,,,0.0,0.0,,,,,,,0.0,0
28308,5f3ba61f3fd5b671b220194e,5f3ba6213fd5b671b2204d78,,,0.8260869565217391,0.0,,,,,,,1.0,0
28309,5f3ba6213fd5b671b22043a6,5f3ba6213fd5b671b2204d78,,,0.8260869565217391,0.0,,,,,,,1.0,0
28310,5f3ba61f3fd5b671b2201fb1,5f3ba6213fd5b671b2204d78,,,0.8260869565217391,0.0,,,,,,,0.0,0
28311,5f3ba6203fd5b671b220314a,5f3ba6213fd5b671b2204d78,,,0.5853658536585366,0.0,,,,,,,1.0,0
28312,5f3ba6213fd5b671b2203b55,5f3ba6213fd5b671b2204d78,,,0.8260869565217391,0.0,,,,,,,0.0,0
28313,5f3ba6203fd5b671b2202ccb,5f3ba6213fd5b671b2204d78,,,0.6440677966101694,0.0,,,,,,,0.0,0
28314,5f3ba6203fd5b671b2203587,5f3ba6213fd5b671b2204d78,,,0.8260869565217391,0.0,,,,,,,1.0,0
28315,5f3ba6203fd5b671b2203743,5f3ba6213fd5b671b2204d78,,,0.8695652173913043,0.0,,,,,,,0.0,0
28316,5f3ba6213fd5b671b2203f7e,5f3ba6213fd5b671b2204d78,,,0.8260869565217391,0.0,,,,,,,0.0,0
28317,5f3ba6213fd5b671b2204aae,5f3ba6213fd5b671b2204d78,,,0.8260869565217391,0.0,,,,,,,1.0,0
28318,5f3ba6213fd5b671b2204b5b,5f3ba6213fd5b671b2204d78,,,0.8260869565217391,0.0,,,,,,,1.0,0
28319,5f3ba6203fd5b671b2203446,5f3ba6213fd5b671b2204d78,,,0.8695652173913043,0.0,,,,,,,0.0,0
28320,5f3ba6213fd5b671b2203d94,5f3ba6213fd5b671b2204d78,,,0.8260869565217391,0.0,,,,,,,0.0,0
28321,5f3ba61f3fd5b671b2201594,5f3ba6213fd5b671b2204d78,,,0.8695652173913043,0.0,,,,,,,0.0,0
28322,5f3ba61f3fd5b671b2201d70,5f3ba6213fd5b671b2204d78,,,0.8260869565217391,0.0,,,,,,,0.0,0
28323,5f3ba61f3fd5b671b220209a,5f3ba6213fd5b671b2204d78,,,0.8695652173913043,0.0,,,,,,,0.0,0
28324,5f3ba6203fd5b671b220242e,5f3ba6213fd5b671b2204d78,,,0.8260869565217391,0.0,,,,,,,1.0,0
28325,5f3ba6203fd5b671b2202df1,5f3ba6213fd5b671b2204d78,,,0.8260869565217391,0.0,,,,,,,1.0,0
28326,5f3ba61f3fd5b671b22016fe,5f3ba6213fd5b671b2204d78,,,0.8260869565217391,0.0,,,,,,,1.0,0
28327,5f3ba6203fd5b671b22023c8,5f3ba6213fd5b671b2204d78,,,0.8260869565217391,0.0,,,,,,,0.0,0
28328,5f3ba6203fd5b671b2203070,5f3ba6213fd5b671b2204d78,,,0.782608695652174,0.0,,,,,,,0.0,0
28329,5f3ba6213fd5b671b2204ade,5f3ba6213fd5b671b2204d78,,,0.0,0.0,,,,,,,0.0,0
28330,5f3ba6203fd5b671b220272b,5f3ba6213fd5b671b2204ed1,,,0.8444444444444444,1.0,,,,,,,1.0,1
28331,5f3ba6213fd5b671b22047b3,5f3ba6213fd5b671b2204ed1,,,0.5405405405405406,0.3333333333333333,,,,,,,0.0,0
28332,5f3ba6213fd5b671b2203cf3,5f3ba6213fd5b671b2204ed1,,,0.8636363636363636,1.0,,,,,,,1.0,1
28333,5f3ba61f3fd5b671b2202034,5f3ba6213fd5b671b2204ed1,,,0.5957446808510638,0.3333333333333333,,,,,,,0.0,0
28334,5f3ba6213fd5b671b2203a5f,5f3ba6213fd5b671b2204ed1,,,0.8444444444444444,1.0,,,,,,,1.0,1
28335,5f3ba6203fd5b671b22026eb,5f3ba6213fd5b671b2204ed1,,,0.8636363636363636,1.0,,,,,,,1.0,1
28336,5f3ba6213fd5b671b22045e0,5f3ba6213fd5b671b2204ed1,,,0.5957446808510638,0.3333333333333333,,,,,,,0.0,0
28337,5f3ba6203fd5b671b220286d,5f3ba6213fd5b671b2204ed1,,,0.8444444444444444,1.0,,,,,,,1.0,1
28338,5f3ba61f3fd5b671b22016be,5f3ba6213fd5b671b2204ed1,,,0.5,0.3333333333333333,,,,,,,0.0,0
28339,5f3ba6203fd5b671b2202ca1,5f3ba6213fd5b671b2204ed1,,,0.5,0.3333333333333333,,,,,,,0.0,0
28340,5f3ba6203fd5b671b220384c,5f3ba6213fd5b671b2204ed1,,,1.0,1.0,,,,,,,1.0,1
28341,5f3ba6213fd5b671b2203b41,5f3ba6213fd5b671b2204ed1,,,1.0,1.0,,,,,,,1.0,1
28342,5f3ba6203fd5b671b2202783,5f3ba6213fd5b671b2204f61,,,0.4262295081967213,0.0,,,,,,,1.0,0
28343,5f3ba6213fd5b671b2204206,5f3ba6213fd5b671b2204f61,,,0.45,0.0,,,,,,,1.0,0
28344,5f3ba6203fd5b671b2202987,5f3ba6213fd5b671b2204f61,,,0.5517241379310345,0.0,,,,,,,0.0,0
28345,5f3ba61f3fd5b671b2201cc9,5f3ba6213fd5b671b2204f61,,,0.45,0.0,,,,,,,1.0,0
28346,5f3ba6203fd5b671b220279c,5f3ba6213fd5b671b2204d98,,,0.3333333333333333,0.1428571428571428,,,,,,,0.0,0
28347,5f3ba6203fd5b671b220279c,5f3ba6213fd5b671b2204d8d,,,0.3255813953488372,0.125,,,,,,,0.0,0
28348,5f3ba6213fd5b671b220457e,5f3ba6213fd5b671b2204d98,,,0.3333333333333333,0.1666666666666666,,,,,,,0.0,0
28349,5f3ba6213fd5b671b220457e,5f3ba6213fd5b671b2204d8d,,,0.3255813953488372,0.1428571428571428,,,,,,,0.0,0
28350,5f3ba61f3fd5b671b2201e14,5f3ba6213fd5b671b2204d98,,,1.0,0.4,,,,,,,1.0,1
28351,5f3ba61f3fd5b671b2201e14,5f3ba6213fd5b671b2204d8d,,,0.8888888888888888,0.1428571428571428,,,,,,,0.0,0
28352,5f3ba6203fd5b671b22022f6,5f3ba6213fd5b671b2204d98,,,0.3414634146341463,0.1666666666666666,,,,,,,0.0,0
28353,5f3ba6203fd5b671b22022f6,5f3ba6213fd5b671b2204d8d,,,0.3333333333333333,0.1428571428571428,,,,,,,0.0,0
28354,5f3ba6203fd5b671b22023c0,5f3ba6213fd5b671b2204d98,,,0.3333333333333333,0.1428571428571428,,,,,,,0.0,0
28355,5f3ba6203fd5b671b22023c0,5f3ba6213fd5b671b2204d8d,,,0.3255813953488372,0.125,,,,,,,0.0,0
28356,5f3ba6203fd5b671b2202777,5f3ba6213fd5b671b2204d98,,,0.2285714285714285,0.1666666666666666,,,,,,,0.0,0
28357,5f3ba6203fd5b671b2202777,5f3ba6213fd5b671b2204d8d,,,0.2222222222222222,0.1428571428571428,,,,,,,0.0,0
28358,5f3ba6203fd5b671b2202b73,5f3ba6213fd5b671b2204d98,,,0.3404255319148936,0.1428571428571428,,,,,,,0.0,0
28359,5f3ba6203fd5b671b2202b73,5f3ba6213fd5b671b2204d8d,,,0.3333333333333333,0.125,,,,,,,0.0,0
28360,5f3ba6203fd5b671b2202d53,5f3ba6213fd5b671b2204d98,,,0.3414634146341463,0.1666666666666666,,,,,,,0.0,0
28361,5f3ba6203fd5b671b2202d53,5f3ba6213fd5b671b2204d8d,,,0.3333333333333333,0.1428571428571428,,,,,,,0.0,0
28362,5f3ba6203fd5b671b22035b2,5f3ba6213fd5b671b2204d98,,,1.0,0.4,,,,,,,1.0,1
28363,5f3ba6203fd5b671b22035b2,5f3ba6213fd5b671b2204d8d,,,0.8888888888888888,0.1428571428571428,,,,,,,0.0,0
28364,5f3ba6213fd5b671b220445c,5f3ba6213fd5b671b2204d98,,,1.0,0.4,,,,,,,1.0,1
28365,5f3ba6213fd5b671b220445c,5f3ba6213fd5b671b2204d8d,,,0.8888888888888888,0.1428571428571428,,,,,,,0.0,0
28366,5f3ba6203fd5b671b2202cfc,5f3ba6213fd5b671b2204d98,,,0.3333333333333333,0.1428571428571428,,,,,,,0.0,0
28367,5f3ba6203fd5b671b2202cfc,5f3ba6213fd5b671b2204d8d,,,0.3255813953488372,0.125,,,,,,,0.0,0
28368,5f3ba6203fd5b671b22032d8,5f3ba6213fd5b671b2204d98,,,0.8888888888888888,0.1428571428571428,,,,,,,0.0,0
28369,5f3ba6203fd5b671b22032d8,5f3ba6213fd5b671b2204d8d,,,1.0,0.5,,,,,,,1.0,1
28370,5f3ba6213fd5b671b2204a38,5f3ba6213fd5b671b2204d98,,,0.2745098039215686,0.1428571428571428,,,,,,,0.0,0
28371,5f3ba6213fd5b671b2204a38,5f3ba6213fd5b671b2204d8d,,,0.2692307692307692,0.125,,,,,,,0.0,0
28372,5f3ba61f3fd5b671b2201ce9,5f3ba6213fd5b671b2204d98,,,0.3414634146341463,0.1666666666666666,,,,,,,0.0,0
28373,5f3ba61f3fd5b671b2201ce9,5f3ba6213fd5b671b2204d8d,,,0.3333333333333333,0.1428571428571428,,,,,,,0.0,0
28374,5f3ba61f3fd5b671b2201e31,5f3ba6213fd5b671b2204d98,,,0.3414634146341463,0.1666666666666666,,,,,,,0.0,0
28375,5f3ba61f3fd5b671b2201e31,5f3ba6213fd5b671b2204d8d,,,0.3333333333333333,0.1428571428571428,,,,,,,0.0,0
28376,5f3ba6213fd5b671b22048ed,5f3ba6213fd5b671b2204d98,,,0.3333333333333333,0.1428571428571428,,,,,,,0.0,0
28377,5f3ba6213fd5b671b22048ed,5f3ba6213fd5b671b2204d8d,,,0.3255813953488372,0.125,,,,,,,0.0,0
28378,5f3ba6213fd5b671b2204945,5f3ba6213fd5b671b2204d98,,,1.0,0.4,,,,,,,1.0,1
28379,5f3ba6213fd5b671b2204945,5f3ba6213fd5b671b2204d8d,,,0.8888888888888888,0.1428571428571428,,,,,,,0.0,0
28380,5f3ba6203fd5b671b2202595,5f3ba6213fd5b671b2204d98,,,0.8888888888888888,0.1428571428571428,,,,,,,0.0,0
28381,5f3ba6203fd5b671b2202595,5f3ba6213fd5b671b2204d8d,,,1.0,0.5,,,,,,,1.0,1
28382,5f3ba6203fd5b671b2202cbc,5f3ba6213fd5b671b2204d98,,,0.3018867924528302,0.1428571428571428,,,,,,,0.0,0
28383,5f3ba6203fd5b671b2202cbc,5f3ba6213fd5b671b2204d8d,,,0.2962962962962963,0.125,,,,,,,0.0,0
28384,5f3ba6203fd5b671b220370d,5f3ba6213fd5b671b2204d98,,,0.4375,0.1666666666666666,,,,,,,0.0,0
28385,5f3ba6203fd5b671b220370d,5f3ba6213fd5b671b2204d8d,,,0.4242424242424242,0.1428571428571428,,,,,,,0.0,0
28386,5f3ba6213fd5b671b2203a94,5f3ba6213fd5b671b2204d98,,,1.0,0.4,,,,,,,1.0,1
28387,5f3ba6213fd5b671b2203a94,5f3ba6213fd5b671b2204d8d,,,0.8888888888888888,0.1428571428571428,,,,,,,0.0,0
28388,5f3ba6213fd5b671b2203c6e,5f3ba6213fd5b671b2204d98,,,1.0,0.4,,,,,,,1.0,1
28389,5f3ba6213fd5b671b2203c6e,5f3ba6213fd5b671b2204d8d,,,0.8888888888888888,0.1428571428571428,,,,,,,0.0,0
28390,5f3ba6213fd5b671b220401a,5f3ba6213fd5b671b2204d98,,,0.4242424242424242,0.1428571428571428,,,,,,,0.0,0
28391,5f3ba6213fd5b671b220401a,5f3ba6213fd5b671b2204d8d,,,0.5294117647058824,0.5,,,,,,,1.0,0
28392,5f3ba6203fd5b671b220254f,5f3ba6213fd5b671b2204d98,,,0.3414634146341463,0.1666666666666666,,,,,,,0.0,0
28393,5f3ba6203fd5b671b220254f,5f3ba6213fd5b671b2204d8d,,,0.3333333333333333,0.1428571428571428,,,,,,,0.0,0
28394,5f3ba61f3fd5b671b2201dbe,5f3ba6213fd5b671b2204d98,,,1.0,0.4,,,,,,,1.0,1
28395,5f3ba61f3fd5b671b2201dbe,5f3ba6213fd5b671b2204d8d,,,0.8888888888888888,0.1428571428571428,,,,,,,0.0,0
28396,5f3ba6203fd5b671b22033b9,5f3ba6213fd5b671b2204d98,,,0.3333333333333333,0.1428571428571428,,,,,,,0.0,0
28397,5f3ba6203fd5b671b22033b9,5f3ba6213fd5b671b2204d8d,,,0.3255813953488372,0.125,,,,,,,0.0,0
28398,5f3ba6203fd5b671b2203913,5f3ba6213fd5b671b2204d98,,,1.0,0.4,,,,,,,1.0,1
28399,5f3ba6203fd5b671b2203913,5f3ba6213fd5b671b2204d8d,,,0.8888888888888888,0.1428571428571428,,,,,,,0.0,0
28400,5f3ba6213fd5b671b2203cdd,5f3ba6213fd5b671b2204d98,,,1.0,0.4,,,,,,,1.0,1
28401,5f3ba6213fd5b671b2203cdd,5f3ba6213fd5b671b2204d8d,,,0.8888888888888888,0.1428571428571428,,,,,,,0.0,0
28402,5f3ba6213fd5b671b2203dcb,5f3ba6213fd5b671b2204d98,,,1.0,0.4,,,,,,,1.0,1
28403,5f3ba6213fd5b671b2203dcb,5f3ba6213fd5b671b2204d8d,,,0.8888888888888888,0.1428571428571428,,,,,,,0.0,0
28404,5f3ba61f3fd5b671b2201dc5,5f3ba6213fd5b671b2204d98,,,1.0,0.4,,,,,,,1.0,1
