,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred
2094,5f3ba61f3fd5b671b2200df6,5f3ba6213fd5b671b2204e0d,,,0.4878048780487805,0.0,,,,,,,0.0,0
2095,5f3ba61f3fd5b671b2200df6,5f3ba6213fd5b671b2204f10,,,0.4761904761904761,0.0,,,,,,,0.0,0
2096,5f3ba61f3fd5b671b2200eb0,5f3ba6213fd5b671b2204d9c,,,1.0,1.0,,,,,,,1.0,1
2097,5f3ba61f3fd5b671b2200ecf,5f3ba6213fd5b671b2204f33,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
2098,5f3ba61f3fd5b671b2200ecf,5f3ba6213fd5b671b2204eb4,,,1.0,1.0,,,,,,,1.0,1
2099,5f3ba61f3fd5b671b2200ecf,5f3ba6213fd5b671b2204f05,,,1.0,1.0,,,,,,,1.0,1
2100,5f3ba61f3fd5b671b2200dc6,5f3ba6213fd5b671b2204f33,,,1.0,1.0,,,,,,,1.0,1
2101,5f3ba61f3fd5b671b2200dc6,5f3ba6213fd5b671b2204eb4,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
2102,5f3ba61f3fd5b671b2200dc6,5f3ba6213fd5b671b2204f05,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
2103,5f3ba61f3fd5b671b2200f56,5f3ba6213fd5b671b2204ce1,,,0.75,0.2,,,,,,,0.0,0
2104,5f3ba61f3fd5b671b2200f56,5f3ba6213fd5b671b2204f1d,,,0.75,0.2,,,,,,,0.0,0
2105,5f3ba61f3fd5b671b2200f56,5f3ba6213fd5b671b2204de1,,,0.4615384615384615,0.25,,,,,,,0.0,0
2106,5f3ba61f3fd5b671b2200f56,5f3ba6213fd5b671b2204e7c,,,0.4444444444444444,0.2,,,,,,,0.0,0
2107,5f3ba61f3fd5b671b2200f56,5f3ba6213fd5b671b2204e2f,,,1.0,1.0,,,,,,,1.0,1
2108,5f3ba61f3fd5b671b2200f56,5f3ba6213fd5b671b2204d46,,,0.4444444444444444,0.2,,,,,,,0.0,0
2109,5f3ba61f3fd5b671b2200f56,5f3ba6213fd5b671b2204d7d,,,0.6666666666666666,1.0,,,,,,,1.0,0
2110,5f3ba61f3fd5b671b2200f56,5f3ba6213fd5b671b2204f73,,,0.6666666666666666,1.0,,,,,,,1.0,0
2111,5f3ba61f3fd5b671b2200f0e,5f3ba6213fd5b671b2204ce1,,,1.0,1.0,,,,,,,1.0,1
2112,5f3ba61f3fd5b671b2200f0e,5f3ba6213fd5b671b2204f1d,,,1.0,1.0,,,,,,,1.0,1
2113,5f3ba61f3fd5b671b2200f0e,5f3ba6213fd5b671b2204de1,,,0.4615384615384615,0.6666666666666666,,,,,,,0.0,0
2114,5f3ba61f3fd5b671b2200f0e,5f3ba6213fd5b671b2204e7c,,,0.3703703703703703,0.2,,,,,,,0.0,0
2115,5f3ba61f3fd5b671b2200f0e,5f3ba6213fd5b671b2204e2f,,,0.75,0.2,,,,,,,0.0,0
2116,5f3ba61f3fd5b671b2200f0e,5f3ba6213fd5b671b2204d46,,,0.3703703703703703,0.2,,,,,,,0.0,0
2117,5f3ba61f3fd5b671b2200f0e,5f3ba6213fd5b671b2204d7d,,,0.3703703703703703,0.2,,,,,,,0.0,0
2118,5f3ba61f3fd5b671b2200f0e,5f3ba6213fd5b671b2204f73,,,0.3703703703703703,0.2,,,,,,,0.0,0
2119,5f3ba61f3fd5b671b2200d48,5f3ba6213fd5b671b2204ce1,,,0.75,0.2,,,,,,,0.0,0
2120,5f3ba61f3fd5b671b2200d48,5f3ba6213fd5b671b2204f1d,,,0.75,0.2,,,,,,,0.0,0
2121,5f3ba61f3fd5b671b2200d48,5f3ba6213fd5b671b2204de1,,,0.4615384615384615,0.25,,,,,,,0.0,0
2122,5f3ba61f3fd5b671b2200d48,5f3ba6213fd5b671b2204e7c,,,0.4444444444444444,0.2,,,,,,,0.0,0
2123,5f3ba61f3fd5b671b2200d48,5f3ba6213fd5b671b2204e2f,,,1.0,1.0,,,,,,,1.0,1
2124,5f3ba61f3fd5b671b2200d48,5f3ba6213fd5b671b2204d46,,,0.4444444444444444,0.2,,,,,,,0.0,0
2125,5f3ba61f3fd5b671b2200d48,5f3ba6213fd5b671b2204d7d,,,0.6666666666666666,1.0,,,,,,,1.0,0
2126,5f3ba61f3fd5b671b2200d48,5f3ba6213fd5b671b2204f73,,,0.6666666666666666,1.0,,,,,,,1.0,0
2127,5f3ba61f3fd5b671b2200dd0,5f3ba6213fd5b671b2204ce1,,,0.2222222222222222,0.0,,,,,,,0.0,0
2128,5f3ba61f3fd5b671b2200dd0,5f3ba6213fd5b671b2204f1d,,,0.2222222222222222,0.0,,,,,,,0.0,0
2129,5f3ba61f3fd5b671b2200dd0,5f3ba6213fd5b671b2204de1,,,0.3333333333333333,0.0,,,,,,,0.0,0
2130,5f3ba61f3fd5b671b2200dd0,5f3ba6213fd5b671b2204e7c,,,0.3225806451612903,0.0,,,,,,,0.0,0
2131,5f3ba61f3fd5b671b2200dd0,5f3ba6213fd5b671b2204e2f,,,0.2777777777777778,0.0,,,,,,,0.0,0
2132,5f3ba61f3fd5b671b2200dd0,5f3ba6213fd5b671b2204d46,,,0.3225806451612903,0.0,,,,,,,0.0,0
2133,5f3ba61f3fd5b671b2200dd0,5f3ba6213fd5b671b2204d7d,,,0.3225806451612903,0.0,,,,,,,0.0,0
2134,5f3ba61f3fd5b671b2200dd0,5f3ba6213fd5b671b2204f73,,,0.3225806451612903,0.0,,,,,,,0.0,0
2135,5f3ba61f3fd5b671b22010a7,5f3ba6213fd5b671b2204ce1,,,1.0,1.0,,,,,,,1.0,1
2136,5f3ba61f3fd5b671b22010a7,5f3ba6213fd5b671b2204f1d,,,1.0,1.0,,,,,,,1.0,1
2137,5f3ba61f3fd5b671b22010a7,5f3ba6213fd5b671b2204de1,,,0.4615384615384615,0.6666666666666666,,,,,,,0.0,0
2138,5f3ba61f3fd5b671b22010a7,5f3ba6213fd5b671b2204e7c,,,0.3703703703703703,0.2,,,,,,,0.0,0
2139,5f3ba61f3fd5b671b22010a7,5f3ba6213fd5b671b2204e2f,,,0.75,0.2,,,,,,,0.0,0
2140,5f3ba61f3fd5b671b22010a7,5f3ba6213fd5b671b2204d46,,,0.3703703703703703,0.2,,,,,,,0.0,0
2141,5f3ba61f3fd5b671b22010a7,5f3ba6213fd5b671b2204d7d,,,0.3703703703703703,0.2,,,,,,,0.0,0
2142,5f3ba61f3fd5b671b22010a7,5f3ba6213fd5b671b2204f73,,,0.3703703703703703,0.2,,,,,,,0.0,0
2143,5f3ba61f3fd5b671b2200fa7,5f3ba6213fd5b671b2204e80,,,1.0,1.0,,,,,,,1.0,1
2144,5f3ba61f3fd5b671b2200fba,5f3ba6213fd5b671b2204e02,,,1.0,1.0,,,,,,,1.0,1
2145,5f3ba61f3fd5b671b2200fba,5f3ba6213fd5b671b2204d0c,,,0.8108108108108109,0.25,,,,,,,0.0,0
2146,5f3ba61f3fd5b671b2200d79,5f3ba6213fd5b671b2204e02,,,0.8108108108108109,0.25,,,,,,,0.0,0
2147,5f3ba61f3fd5b671b2200d79,5f3ba6213fd5b671b2204d0c,,,1.0,1.0,,,,,,,1.0,1
2148,5f3ba61f3fd5b671b2200ecc,5f3ba6213fd5b671b2204e02,,,1.0,1.0,,,,,,,1.0,1
2149,5f3ba61f3fd5b671b2200ecc,5f3ba6213fd5b671b2204d0c,,,0.8108108108108109,0.25,,,,,,,0.0,0
2150,5f3ba61f3fd5b671b2200fcd,5f3ba6213fd5b671b2204eb7,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
2151,5f3ba61f3fd5b671b2201079,5f3ba6213fd5b671b2204eb7,,,0.7555555555555555,0.125,,,,,,,0.0,0
2152,5f3ba61f3fd5b671b2200e9b,5f3ba6213fd5b671b2204eb7,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
2153,5f3ba61f3fd5b671b220104f,5f3ba6213fd5b671b2204db2,,,1.0,1.0,,,,,,,1.0,1
2154,5f3ba61f3fd5b671b2201098,5f3ba6213fd5b671b2204dbe,,,0.5161290322580645,0.0,,,,,,,0.0,0
2155,5f3ba61f3fd5b671b2201098,5f3ba6213fd5b671b2204dee,,,1.0,1.0,,,,,,,1.0,1
2156,5f3ba61f3fd5b671b2201098,5f3ba6213fd5b671b2204e56,,,1.0,1.0,,,,,,,1.0,1
2157,5f3ba61f3fd5b671b2201098,5f3ba6213fd5b671b2204cda,,,1.0,1.0,,,,,,,1.0,1
2158,5f3ba61f3fd5b671b2201098,5f3ba6213fd5b671b2204e30,,,0.5161290322580645,0.0,,,,,,,0.0,0
2159,5f3ba61f3fd5b671b2201098,5f3ba6213fd5b671b2204d77,,,0.5333333333333333,0.0,,,,,,,0.0,0
2160,5f3ba61f3fd5b671b2201098,5f3ba6213fd5b671b2204da8,,,0.5333333333333333,0.0,,,,,,,0.0,0
2161,5f3ba61f3fd5b671b2201098,5f3ba6213fd5b671b2204db8,,,1.0,1.0,,,,,,,1.0,1
2162,5f3ba61f3fd5b671b2201098,5f3ba6213fd5b671b2204f28,,,0.5161290322580645,0.0,,,,,,,0.0,0
2163,5f3ba61f3fd5b671b2201098,5f3ba6213fd5b671b2204d15,,,0.5333333333333333,0.0,,,,,,,0.0,0
2164,5f3ba61f3fd5b671b2201098,5f3ba6213fd5b671b2204e1d,,,0.6153846153846154,0.0,,,,,,,0.0,0
2165,5f3ba61f3fd5b671b2201098,5f3ba6213fd5b671b2204e3f,,,1.0,1.0,,,,,,,1.0,1
2166,5f3ba61f3fd5b671b2201098,5f3ba6213fd5b671b2204dfa,,,1.0,1.0,,,,,,,1.0,1
2167,5f3ba61f3fd5b671b2200e85,5f3ba6213fd5b671b2204dbe,,,0.5925925925925926,0.0,,,,,,,0.0,0
2168,5f3ba61f3fd5b671b2200e85,5f3ba6213fd5b671b2204dee,,,0.6153846153846154,0.0,,,,,,,0.0,0
2169,5f3ba61f3fd5b671b2200e85,5f3ba6213fd5b671b2204e56,,,0.6153846153846154,0.0,,,,,,,0.0,0
2170,5f3ba61f3fd5b671b2200e85,5f3ba6213fd5b671b2204cda,,,0.6153846153846154,0.0,,,,,,,0.0,0
2171,5f3ba61f3fd5b671b2200e85,5f3ba6213fd5b671b2204e30,,,0.5925925925925926,0.0,,,,,,,0.0,0
2172,5f3ba61f3fd5b671b2200e85,5f3ba6213fd5b671b2204d77,,,0.6153846153846154,0.0,,,,,,,0.0,0
2173,5f3ba61f3fd5b671b2200e85,5f3ba6213fd5b671b2204da8,,,0.6153846153846154,0.0,,,,,,,0.0,0
2174,5f3ba61f3fd5b671b2200e85,5f3ba6213fd5b671b2204db8,,,0.6153846153846154,0.0,,,,,,,0.0,0
2175,5f3ba61f3fd5b671b2200e85,5f3ba6213fd5b671b2204f28,,,0.5925925925925926,0.0,,,,,,,0.0,0
2176,5f3ba61f3fd5b671b2200e85,5f3ba6213fd5b671b2204d15,,,0.6153846153846154,0.0,,,,,,,0.0,0
2177,5f3ba61f3fd5b671b2200e85,5f3ba6213fd5b671b2204e1d,,,1.0,1.0,,,,,,,1.0,1
2178,5f3ba61f3fd5b671b2200e85,5f3ba6213fd5b671b2204e3f,,,0.6153846153846154,0.0,,,,,,,0.0,0
2179,5f3ba61f3fd5b671b2200e85,5f3ba6213fd5b671b2204dfa,,,0.6153846153846154,0.0,,,,,,,0.0,0
2180,5f3ba61f3fd5b671b2201094,5f3ba6213fd5b671b2204dbe,,,0.5161290322580645,0.0,,,,,,,0.0,0
2181,5f3ba61f3fd5b671b2201094,5f3ba6213fd5b671b2204dee,,,1.0,1.0,,,,,,,1.0,1
2182,5f3ba61f3fd5b671b2201094,5f3ba6213fd5b671b2204e56,,,1.0,1.0,,,,,,,1.0,1
2183,5f3ba61f3fd5b671b2201094,5f3ba6213fd5b671b2204cda,,,1.0,1.0,,,,,,,1.0,1
2184,5f3ba61f3fd5b671b2201094,5f3ba6213fd5b671b2204e30,,,0.5161290322580645,0.0,,,,,,,0.0,0
2185,5f3ba61f3fd5b671b2201094,5f3ba6213fd5b671b2204d77,,,0.5333333333333333,0.0,,,,,,,0.0,0
2186,5f3ba61f3fd5b671b2201094,5f3ba6213fd5b671b2204da8,,,0.5333333333333333,0.0,,,,,,,0.0,0
2187,5f3ba61f3fd5b671b2201094,5f3ba6213fd5b671b2204db8,,,1.0,1.0,,,,,,,1.0,1
2188,5f3ba61f3fd5b671b2201094,5f3ba6213fd5b671b2204f28,,,0.5161290322580645,0.0,,,,,,,0.0,0
2189,5f3ba61f3fd5b671b2201094,5f3ba6213fd5b671b2204d15,,,0.5333333333333333,0.0,,,,,,,0.0,0
2190,5f3ba61f3fd5b671b2201094,5f3ba6213fd5b671b2204e1d,,,0.6153846153846154,0.0,,,,,,,0.0,0
2191,5f3ba61f3fd5b671b2201094,5f3ba6213fd5b671b2204e3f,,,1.0,1.0,,,,,,,1.0,1
2192,5f3ba61f3fd5b671b2201094,5f3ba6213fd5b671b2204dfa,,,1.0,1.0,,,,,,,1.0,1
2193,5f3ba61f3fd5b671b22010ad,5f3ba6213fd5b671b2204ce7,,,1.0,1.0,,,,,,,1.0,1
2194,5f3ba61f3fd5b671b2200f48,5f3ba6213fd5b671b2204ce7,,,1.0,1.0,,,,,,,1.0,1
2195,5f3ba61f3fd5b671b22010de,5f3ba6213fd5b671b2204ecf,,,0.4615384615384615,0.0,,,,,,,0.0,0
2196,5f3ba61f3fd5b671b22010de,5f3ba6213fd5b671b2204f46,,,0.4615384615384615,0.0,,,,,,,0.0,0
2197,5f3ba61f3fd5b671b22010de,5f3ba6213fd5b671b2204dda,,,0.3846153846153846,0.0,,,,,,,0.0,0
2198,5f3ba61f3fd5b671b22010de,5f3ba6213fd5b671b2204ea2,,,0.4615384615384615,0.0,,,,,,,0.0,0
2199,5f3ba61f3fd5b671b2200d89,5f3ba6213fd5b671b2204ecf,,,0.5,0.0,,,,,,,0.0,0
2200,5f3ba61f3fd5b671b2200d89,5f3ba6213fd5b671b2204f46,,,0.5,0.0,,,,,,,0.0,0
2201,5f3ba61f3fd5b671b2200d89,5f3ba6213fd5b671b2204dda,,,0.7,0.0,,,,,,,0.0,0
2202,5f3ba61f3fd5b671b2200d89,5f3ba6213fd5b671b2204ea2,,,0.5,0.0,,,,,,,0.0,0
2203,5f3ba61f3fd5b671b2200ed0,5f3ba6213fd5b671b2204ecf,,,0.5,0.0,,,,,,,0.0,0
2204,5f3ba61f3fd5b671b2200ed0,5f3ba6213fd5b671b2204f46,,,0.5,0.0,,,,,,,0.0,0
2205,5f3ba61f3fd5b671b2200ed0,5f3ba6213fd5b671b2204dda,,,1.0,1.0,,,,,,,1.0,1
2206,5f3ba61f3fd5b671b2200ed0,5f3ba6213fd5b671b2204ea2,,,0.5,0.0,,,,,,,0.0,0
2207,5f3ba61f3fd5b671b2200d66,5f3ba6213fd5b671b2204eb1,,,1.0,1.0,,,,,,,1.0,1
2208,5f3ba61f3fd5b671b2200d66,5f3ba6213fd5b671b2204cd9,,,0.8148148148148148,0.5,,,,,,,0.0,0
2209,5f3ba61f3fd5b671b2200d66,5f3ba6213fd5b671b2204da5,,,1.0,1.0,,,,,,,1.0,1
2210,5f3ba61f3fd5b671b2200d66,5f3ba6213fd5b671b2204d87,,,1.0,1.0,,,,,,,1.0,1
2211,5f3ba61f3fd5b671b2200d66,5f3ba6213fd5b671b2204d13,,,0.303030303030303,0.0,,,,,,,0.0,0
2212,5f3ba61f3fd5b671b2200d66,5f3ba6213fd5b671b2204e7b,,,1.0,1.0,,,,,,,1.0,1
2213,5f3ba61f3fd5b671b2200d66,5f3ba6213fd5b671b2204f87,,,1.0,1.0,,,,,,,1.0,1
2214,5f3ba61f3fd5b671b2200d66,5f3ba6213fd5b671b2204f65,,,1.0,1.0,,,,,,,1.0,1
2215,5f3ba61f3fd5b671b2200d66,5f3ba6213fd5b671b2204ebd,,,1.0,1.0,,,,,,,1.0,1
2216,5f3ba61f3fd5b671b220101e,5f3ba6213fd5b671b2204eb1,,,0.375,0.0,,,,,,,0.0,0
2217,5f3ba61f3fd5b671b220101e,5f3ba6213fd5b671b2204cd9,,,0.3636363636363636,0.0,,,,,,,0.0,0
2218,5f3ba61f3fd5b671b220101e,5f3ba6213fd5b671b2204da5,,,0.375,0.0,,,,,,,0.0,0
2219,5f3ba61f3fd5b671b220101e,5f3ba6213fd5b671b2204d87,,,0.375,0.0,,,,,,,0.0,0
2220,5f3ba61f3fd5b671b220101e,5f3ba6213fd5b671b2204d13,,,0.8717948717948718,0.0,,,,,,,0.0,0
2221,5f3ba61f3fd5b671b220101e,5f3ba6213fd5b671b2204e7b,,,0.375,0.0,,,,,,,0.0,0
2222,5f3ba61f3fd5b671b220101e,5f3ba6213fd5b671b2204f87,,,0.375,0.0,,,,,,,0.0,0
2223,5f3ba61f3fd5b671b220101e,5f3ba6213fd5b671b2204f65,,,0.375,0.0,,,,,,,0.0,0
2224,5f3ba61f3fd5b671b220101e,5f3ba6213fd5b671b2204ebd,,,0.375,0.0,,,,,,,0.0,0
2225,5f3ba61f3fd5b671b2200ea2,5f3ba6213fd5b671b2204eb1,,,1.0,1.0,,,,,,,1.0,1
2226,5f3ba61f3fd5b671b2200ea2,5f3ba6213fd5b671b2204cd9,,,0.8148148148148148,0.5,,,,,,,0.0,0
2227,5f3ba61f3fd5b671b2200ea2,5f3ba6213fd5b671b2204da5,,,1.0,1.0,,,,,,,1.0,1
2228,5f3ba61f3fd5b671b2200ea2,5f3ba6213fd5b671b2204d87,,,1.0,1.0,,,,,,,1.0,1
2229,5f3ba61f3fd5b671b2200ea2,5f3ba6213fd5b671b2204d13,,,0.303030303030303,0.0,,,,,,,0.0,0
2230,5f3ba61f3fd5b671b2200ea2,5f3ba6213fd5b671b2204e7b,,,1.0,1.0,,,,,,,1.0,1
2231,5f3ba61f3fd5b671b2200ea2,5f3ba6213fd5b671b2204f87,,,1.0,1.0,,,,,,,1.0,1
2232,5f3ba61f3fd5b671b2200ea2,5f3ba6213fd5b671b2204f65,,,1.0,1.0,,,,,,,1.0,1
2233,5f3ba61f3fd5b671b2200ea2,5f3ba6213fd5b671b2204ebd,,,1.0,1.0,,,,,,,1.0,1
2234,5f3ba61f3fd5b671b2200dc0,5f3ba6213fd5b671b2204d63,,,1.0,1.0,,,,,,,1.0,1
2235,5f3ba61f3fd5b671b2200dc0,5f3ba6213fd5b671b2204ea3,,,0.5806451612903226,0.5,,,,,,,0.0,0
2236,5f3ba61f3fd5b671b2200dc0,5f3ba6213fd5b671b2204dc4,,,1.0,1.0,,,,,,,1.0,1
2237,5f3ba61f3fd5b671b2200dc0,5f3ba6213fd5b671b2204d4c,,,1.0,1.0,,,,,,,1.0,1
2238,5f3ba61f3fd5b671b2200dc0,5f3ba6213fd5b671b2204d94,,,1.0,1.0,,,,,,,1.0,1
2239,5f3ba61f3fd5b671b2200dc0,5f3ba6213fd5b671b2204f00,,,1.0,1.0,,,,,,,1.0,1
2240,5f3ba61f3fd5b671b2200dc0,5f3ba6213fd5b671b2204e15,,,1.0,1.0,,,,,,,1.0,1
2241,5f3ba61f3fd5b671b2200e30,5f3ba6213fd5b671b2204d63,,,1.0,1.0,,,,,,,1.0,1
2242,5f3ba61f3fd5b671b2200e30,5f3ba6213fd5b671b2204ea3,,,0.5806451612903226,0.5,,,,,,,0.0,0
2243,5f3ba61f3fd5b671b2200e30,5f3ba6213fd5b671b2204dc4,,,1.0,1.0,,,,,,,1.0,1
2244,5f3ba61f3fd5b671b2200e30,5f3ba6213fd5b671b2204d4c,,,1.0,1.0,,,,,,,1.0,1
2245,5f3ba61f3fd5b671b2200e30,5f3ba6213fd5b671b2204d94,,,1.0,1.0,,,,,,,1.0,1
2246,5f3ba61f3fd5b671b2200e30,5f3ba6213fd5b671b2204f00,,,1.0,1.0,,,,,,,1.0,1
2247,5f3ba61f3fd5b671b2200e30,5f3ba6213fd5b671b2204e15,,,1.0,1.0,,,,,,,1.0,1
2248,5f3ba61f3fd5b671b2200ffc,5f3ba6213fd5b671b2204d63,,,1.0,1.0,,,,,,,1.0,1
2249,5f3ba61f3fd5b671b2200ffc,5f3ba6213fd5b671b2204ea3,,,0.5806451612903226,0.5,,,,,,,0.0,0
2250,5f3ba61f3fd5b671b2200ffc,5f3ba6213fd5b671b2204dc4,,,1.0,1.0,,,,,,,1.0,1
2251,5f3ba61f3fd5b671b2200ffc,5f3ba6213fd5b671b2204d4c,,,1.0,1.0,,,,,,,1.0,1
2252,5f3ba61f3fd5b671b2200ffc,5f3ba6213fd5b671b2204d94,,,1.0,1.0,,,,,,,1.0,1
2253,5f3ba61f3fd5b671b2200ffc,5f3ba6213fd5b671b2204f00,,,1.0,1.0,,,,,,,1.0,1
2254,5f3ba61f3fd5b671b2200ffc,5f3ba6213fd5b671b2204e15,,,1.0,1.0,,,,,,,1.0,1
2255,5f3ba61f3fd5b671b2200dc3,5f3ba6213fd5b671b2204e08,,,1.0,1.0,,,,,,,1.0,1
2256,5f3ba61f3fd5b671b2200dc3,5f3ba6213fd5b671b2204dfd,,,1.0,1.0,,,,,,,1.0,1
2257,5f3ba61f3fd5b671b2200dc3,5f3ba6213fd5b671b2204e5a,,,1.0,1.0,,,,,,,1.0,1
2258,5f3ba61f3fd5b671b2200dc3,5f3ba6213fd5b671b2204dff,,,1.0,1.0,,,,,,,1.0,1
2259,5f3ba61f3fd5b671b2200dc3,5f3ba6213fd5b671b2204e44,,,1.0,1.0,,,,,,,1.0,1
2260,5f3ba61f3fd5b671b2200dc3,5f3ba6213fd5b671b2204cab,,,1.0,1.0,,,,,,,1.0,1
2261,5f3ba61f3fd5b671b220109d,5f3ba6213fd5b671b2204e08,,,1.0,1.0,,,,,,,1.0,1
2262,5f3ba61f3fd5b671b220109d,5f3ba6213fd5b671b2204dfd,,,1.0,1.0,,,,,,,1.0,1
2263,5f3ba61f3fd5b671b220109d,5f3ba6213fd5b671b2204e5a,,,1.0,1.0,,,,,,,1.0,1
2264,5f3ba61f3fd5b671b220109d,5f3ba6213fd5b671b2204dff,,,1.0,1.0,,,,,,,1.0,1
2265,5f3ba61f3fd5b671b220109d,5f3ba6213fd5b671b2204e44,,,1.0,1.0,,,,,,,1.0,1
2266,5f3ba61f3fd5b671b220109d,5f3ba6213fd5b671b2204cab,,,1.0,1.0,,,,,,,1.0,1
2267,5f3ba61f3fd5b671b2200df3,5f3ba6213fd5b671b2204cd2,,,0.5925925925925926,0.0,,,,,,,0.0,0
2268,5f3ba61f3fd5b671b2200df3,5f3ba6213fd5b671b2204f0c,,,0.5925925925925926,0.0,,,,,,,0.0,0
2269,5f3ba61f3fd5b671b2200fcf,5f3ba6213fd5b671b2204cd2,,,0.5925925925925926,0.0,,,,,,,0.0,0
2270,5f3ba61f3fd5b671b2200fcf,5f3ba6213fd5b671b2204f0c,,,0.5925925925925926,0.0,,,,,,,0.0,0
2271,5f3ba61f3fd5b671b2200f9e,5f3ba6213fd5b671b2204cd2,,,0.5925925925925926,0.0,,,,,,,0.0,0
2272,5f3ba61f3fd5b671b2200f9e,5f3ba6213fd5b671b2204f0c,,,0.5925925925925926,0.0,,,,,,,0.0,0
2273,5f3ba61f3fd5b671b2200e40,5f3ba6213fd5b671b2204f51,,,0.8695652173913043,0.6,,,,,,,1.0,0
2274,5f3ba61f3fd5b671b2200fb9,5f3ba6213fd5b671b2204f51,,,0.8695652173913043,0.6,,,,,,,1.0,0
2275,5f3ba61f3fd5b671b2200f91,5f3ba6213fd5b671b2204f51,,,0.8695652173913043,0.6,,,,,,,1.0,0
2276,5f3ba61f3fd5b671b2200e65,5f3ba6213fd5b671b2204ddd,,,1.0,1.0,,,,,,,1.0,1
2277,5f3ba61f3fd5b671b2200eed,5f3ba6213fd5b671b2204ddd,,,1.0,1.0,,,,,,,1.0,1
2278,5f3ba61f3fd5b671b2200e93,5f3ba6213fd5b671b2204cfd,,,1.0,1.0,,,,,,,1.0,1
2279,5f3ba61f3fd5b671b2200fdf,5f3ba6213fd5b671b2204cfd,,,0.4,0.25,,,,,,,0.0,0
2280,5f3ba61f3fd5b671b2200fdb,5f3ba6213fd5b671b2204cfd,,,0.782608695652174,0.6666666666666666,,,,,,,0.0,0
2281,5f3ba61f3fd5b671b2200eb9,5f3ba6213fd5b671b2204e6a,,,1.0,1.0,,,,,,,1.0,1
2282,5f3ba61f3fd5b671b2200f37,5f3ba6213fd5b671b2204d78,,,0.8260869565217391,0.1111111111111111,,,,,,,0.0,0
2283,5f3ba61f3fd5b671b2200f0a,5f3ba6213fd5b671b2204d78,,,0.8260869565217391,0.1111111111111111,,,,,,,0.0,0
2284,5f3ba61f3fd5b671b220101c,5f3ba6213fd5b671b2204d78,,,0.8695652173913043,0.25,,,,,,,0.0,0
2285,5f3ba61f3fd5b671b2200fb3,5f3ba6213fd5b671b2204f34,,,1.0,0.0,,,,,,,1.0,1
2286,5f3ba61f3fd5b671b2201032,5f3ba6213fd5b671b2204f34,,,1.0,0.0,,,,,,,1.0,1
2287,5f3ba61f3fd5b671b2200ea6,5f3ba6213fd5b671b2204f34,,,0.4666666666666667,0.0,,,,,,,0.0,0
2288,5f3ba61f3fd5b671b220104d,5f3ba6213fd5b671b2204e7e,,,0.7441860465116279,0.1666666666666666,,,,,,,0.0,0
2289,5f3ba61f3fd5b671b2200d6b,5f3ba6213fd5b671b2204e7e,,,0.7441860465116279,0.1666666666666666,,,,,,,0.0,0
2290,5f3ba61f3fd5b671b220109f,5f3ba6213fd5b671b2204dc0,,,1.0,1.0,,,,,,,1.0,1
2291,5f3ba61f3fd5b671b22010b8,5f3ba6213fd5b671b2204d71,,,0.3846153846153846,0.0,,,,,,,0.0,0
2292,5f3ba61f3fd5b671b22010b8,5f3ba6213fd5b671b2204f58,,,0.3846153846153846,0.0,,,,,,,0.0,0
2293,5f3ba61f3fd5b671b22010b8,5f3ba6213fd5b671b2204de9,,,0.3846153846153846,0.0,,,,,,,0.0,0
2294,5f3ba61f3fd5b671b22010b8,5f3ba6213fd5b671b2204e17,,,0.3846153846153846,0.0,,,,,,,0.0,0
2295,5f3ba61f3fd5b671b2200f66,5f3ba6213fd5b671b2204d71,,,0.3846153846153846,0.0,,,,,,,0.0,0
2296,5f3ba61f3fd5b671b2200f66,5f3ba6213fd5b671b2204f58,,,0.3846153846153846,0.0,,,,,,,0.0,0
2297,5f3ba61f3fd5b671b2200f66,5f3ba6213fd5b671b2204de9,,,0.3846153846153846,0.0,,,,,,,0.0,0
2298,5f3ba61f3fd5b671b2200f66,5f3ba6213fd5b671b2204e17,,,0.3846153846153846,0.0,,,,,,,0.0,0
2299,5f3ba61f3fd5b671b2200f50,5f3ba6213fd5b671b2204d71,,,0.6153846153846154,0.125,,,,,,,0.0,0
2300,5f3ba61f3fd5b671b2200f50,5f3ba6213fd5b671b2204f58,,,0.6153846153846154,0.125,,,,,,,0.0,0
2301,5f3ba61f3fd5b671b2200f50,5f3ba6213fd5b671b2204de9,,,0.6153846153846154,0.125,,,,,,,0.0,0
2302,5f3ba61f3fd5b671b2200f50,5f3ba6213fd5b671b2204e17,,,0.6153846153846154,0.125,,,,,,,0.0,0
2303,5f3ba61f3fd5b671b22010c6,5f3ba6213fd5b671b2204d71,,,0.6153846153846154,0.125,,,,,,,0.0,0
2304,5f3ba61f3fd5b671b22010c6,5f3ba6213fd5b671b2204f58,,,0.6153846153846154,0.125,,,,,,,0.0,0
