,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred
1461,5f3ba61f3fd5b671b2200b10,5f3ba6213fd5b671b2204dcf,,,1.0,1.0,,,,,,,1.0,1
1462,5f3ba61e3fd5b671b22008a5,5f3ba6213fd5b671b2204dcf,,,1.0,1.0,,,,,,,1.0,1
1463,5f3ba61e3fd5b671b220089c,5f3ba6213fd5b671b2204d53,,,0.25,0.0,,,,,,,0.0,0
1464,5f3ba61f3fd5b671b2200a46,5f3ba6213fd5b671b2204d53,,,0.6,1.0,,,,,,,1.0,1
1465,5f3ba61e3fd5b671b2200921,5f3ba6213fd5b671b2204e0d,,,0.6818181818181818,0.0,,,,,,,0.0,0
1466,5f3ba61e3fd5b671b2200921,5f3ba6213fd5b671b2204f10,,,0.8444444444444444,0.4,,,,,,,1.0,0
1467,5f3ba61f3fd5b671b2200954,5f3ba6213fd5b671b2204e6d,,,0.7142857142857143,1.0,,,,,,,1.0,1
1468,5f3ba61f3fd5b671b2200961,5f3ba6213fd5b671b2204ec5,,,0.8333333333333334,1.0,,,,,,,1.0,1
1469,5f3ba61f3fd5b671b2200961,5f3ba6213fd5b671b2204d0a,,,0.8333333333333334,1.0,,,,,,,1.0,1
1470,5f3ba61f3fd5b671b2200961,5f3ba6213fd5b671b2204d2d,,,0.8333333333333334,1.0,,,,,,,1.0,1
1471,5f3ba61f3fd5b671b2200978,5f3ba6213fd5b671b2204ec5,,,0.8333333333333334,1.0,,,,,,,1.0,1
1472,5f3ba61f3fd5b671b2200978,5f3ba6213fd5b671b2204d0a,,,0.8333333333333334,1.0,,,,,,,1.0,1
1473,5f3ba61f3fd5b671b2200978,5f3ba6213fd5b671b2204d2d,,,0.8333333333333334,1.0,,,,,,,1.0,1
1474,5f3ba61f3fd5b671b2200ae8,5f3ba6213fd5b671b2204ec5,,,0.4375,0.0,,,,,,,0.0,0
1475,5f3ba61f3fd5b671b2200ae8,5f3ba6213fd5b671b2204d0a,,,0.4375,0.0,,,,,,,0.0,0
1476,5f3ba61f3fd5b671b2200ae8,5f3ba6213fd5b671b2204d2d,,,0.4375,0.0,,,,,,,0.0,0
1477,5f3ba61f3fd5b671b22009bd,5f3ba6213fd5b671b2204f41,,,0.8387096774193549,1.0,,,,,,,0.0,1
1478,5f3ba61f3fd5b671b2200a2c,5f3ba6213fd5b671b2204ed7,,,0.7659574468085106,0.25,,,,,,,0.0,0
1479,5f3ba61f3fd5b671b2200a2f,5f3ba6213fd5b671b2204eac,,,0.2857142857142857,0.3333333333333333,,,,,,,0.0,0
1480,5f3ba61f3fd5b671b2200a2f,5f3ba6213fd5b671b2204e37,,,0.2857142857142857,0.3333333333333333,,,,,,,0.0,0
1481,5f3ba61f3fd5b671b2200a2f,5f3ba6213fd5b671b2204cfe,,,0.2857142857142857,0.3333333333333333,,,,,,,0.0,0
1482,5f3ba61f3fd5b671b2200aed,5f3ba6213fd5b671b2204edc,,,0.9230769230769232,1.0,,,,,,,1.0,1
1483,5f3ba61f3fd5b671b2200b16,5f3ba6213fd5b671b2204d24,,,1.0,1.0,,,,,,,1.0,1
1484,5f3ba61f3fd5b671b22009e9,5f3ba6213fd5b671b2204d24,,,1.0,1.0,,,,,,,1.0,1
1485,5f3ba61e3fd5b671b22008cb,5f3ba6213fd5b671b2204ee0,,,0.5846153846153846,1.0,,,,,,,1.0,1
1486,5f3ba61e3fd5b671b220091a,5f3ba6213fd5b671b2204f51,,,0.7407407407407407,0.6,,,,,,,1.0,0
1487,5f3ba61e3fd5b671b2200928,5f3ba6213fd5b671b2204d96,,,0.7894736842105263,0.5,,,,,,,1.0,0
1488,5f3ba61e3fd5b671b220092c,5f3ba6213fd5b671b2204d31,,,0.7450980392156863,0.6,,,,,,,1.0,0
1489,5f3ba61e3fd5b671b2200947,5f3ba6213fd5b671b2204d6a,,,0.4285714285714285,0.3333333333333333,,,,,,,0.0,0
1490,5f3ba61e3fd5b671b2200947,5f3ba6213fd5b671b2204f3b,,,0.4285714285714285,0.3333333333333333,,,,,,,0.0,0
1491,5f3ba61e3fd5b671b2200947,5f3ba6213fd5b671b2204f8e,,,0.5,0.6666666666666666,,,,,,,0.0,0
1492,5f3ba61f3fd5b671b22009a0,5f3ba6213fd5b671b2204ef0,,,1.0,1.0,,,,,,,1.0,1
1493,5f3ba61f3fd5b671b22009d1,5f3ba6213fd5b671b2204d4b,,,0.5660377358490566,0.0,,,,,,,0.0,0
1494,5f3ba61f3fd5b671b22009d1,5f3ba6213fd5b671b2204ce5,,,0.5555555555555556,0.0,,,,,,,0.0,0
1495,5f3ba61f3fd5b671b22009d1,5f3ba6213fd5b671b2204d39,,,0.6792452830188679,1.0,,,,,,,1.0,1
1496,5f3ba61f3fd5b671b2200a20,5f3ba6213fd5b671b2204d4b,,,0.5660377358490566,0.0,,,,,,,0.0,0
1497,5f3ba61f3fd5b671b2200a20,5f3ba6213fd5b671b2204ce5,,,0.5555555555555556,0.0,,,,,,,0.0,0
1498,5f3ba61f3fd5b671b2200a20,5f3ba6213fd5b671b2204d39,,,0.6792452830188679,1.0,,,,,,,1.0,1
1499,5f3ba61f3fd5b671b2200ae5,5f3ba6213fd5b671b2204d4b,,,0.5660377358490566,0.0,,,,,,,0.0,0
1500,5f3ba61f3fd5b671b2200ae5,5f3ba6213fd5b671b2204ce5,,,0.5555555555555556,0.0,,,,,,,0.0,0
1501,5f3ba61f3fd5b671b2200ae5,5f3ba6213fd5b671b2204d39,,,0.6792452830188679,1.0,,,,,,,1.0,1
1502,5f3ba61f3fd5b671b2200a05,5f3ba6213fd5b671b2204d66,,,0.5185185185185185,0.0,,,,,,,0.0,0
1503,5f3ba61f3fd5b671b2200b03,5f3ba6213fd5b671b2204d14,,,1.0,1.0,,,,,,,1.0,1
1504,5f3ba61f3fd5b671b2200b03,5f3ba6213fd5b671b2204ded,,,0.8333333333333334,0.3333333333333333,,,,,,,0.0,0
1505,5f3ba61f3fd5b671b2200b38,5f3ba6213fd5b671b2204ddd,,,1.0,1.0,,,,,,,1.0,1
1506,5f3ba61e3fd5b671b220081b,5f3ba6213fd5b671b2204e8c,,,0.7037037037037037,1.0,,,,,,,1.0,1
1507,5f3ba61e3fd5b671b220082b,5f3ba6213fd5b671b2204d57,,,1.0,1.0,,,,,,,1.0,1
1508,5f3ba61e3fd5b671b220082b,5f3ba6213fd5b671b2204e05,,,1.0,1.0,,,,,,,1.0,1
1509,5f3ba61e3fd5b671b220082b,5f3ba6213fd5b671b2204d29,,,1.0,1.0,,,,,,,1.0,1
1510,5f3ba61e3fd5b671b220082b,5f3ba6213fd5b671b2204e2b,,,1.0,1.0,,,,,,,1.0,1
1511,5f3ba61e3fd5b671b220082b,5f3ba6213fd5b671b2204f5c,,,1.0,1.0,,,,,,,1.0,1
1512,5f3ba61e3fd5b671b220086c,5f3ba6213fd5b671b2204ea1,,,0.5454545454545454,1.0,,,,,,,1.0,1
1513,5f3ba61e3fd5b671b2200903,5f3ba6213fd5b671b2204f15,,,1.0,1.0,,,,,,,1.0,1
1514,5f3ba61f3fd5b671b220096d,5f3ba6213fd5b671b2204e80,,,0.5964912280701754,0.3,,,,,,,0.0,0
1515,5f3ba61f3fd5b671b2200aa4,5f3ba6213fd5b671b2204ee5,,,0.5333333333333333,0.8,,,,,,,0.0,0
1516,5f3ba61f3fd5b671b2200aa4,5f3ba6213fd5b671b2204cfb,,,0.5333333333333333,0.8,,,,,,,0.0,0
1517,5f3ba61f3fd5b671b2200aa4,5f3ba6213fd5b671b2204dbb,,,0.5333333333333333,0.8,,,,,,,0.0,0
1518,5f3ba61f3fd5b671b2200abe,5f3ba6213fd5b671b2204f33,,,0.6923076923076923,1.0,,,,,,,1.0,1
1519,5f3ba61f3fd5b671b2200abe,5f3ba6213fd5b671b2204eb4,,,0.3555555555555555,0.3333333333333333,,,,,,,0.0,0
1520,5f3ba61f3fd5b671b2200abe,5f3ba6213fd5b671b2204f05,,,0.3555555555555555,0.3333333333333333,,,,,,,0.0,0
