,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred
4078,5f3ba61e3fd5b671b22004eb,5f3ba6213fd5b671b2203f81,,,0.7906976744186046,1.0,,,,,,,1.0,1
4079,5f3ba61e3fd5b671b22004eb,5f3ba6203fd5b671b22032fc,,,0.8292682926829268,1.0,,,,,,,1.0,1
4080,5f3ba61e3fd5b671b22004eb,5f3ba6203fd5b671b220375e,,,0.5,1.0,,,,,,,1.0,1
4081,5f3ba61e3fd5b671b22004eb,5f3ba6213fd5b671b2203cc2,,,0.8292682926829268,1.0,,,,,,,1.0,1
4082,5f3ba61e3fd5b671b22004eb,5f3ba6213fd5b671b22044bb,,,0.6415094339622641,1.0,,,,,,,1.0,1
4083,5f3ba61e3fd5b671b22004eb,5f3ba6203fd5b671b22030f8,,,0.8292682926829268,1.0,,,,,,,1.0,1
4084,5f3ba61e3fd5b671b22004eb,5f3ba6203fd5b671b22023fc,,,0.7906976744186046,1.0,,,,,,,1.0,1
4085,5f3ba61e3fd5b671b22004eb,5f3ba6203fd5b671b2202466,,,0.8292682926829268,1.0,,,,,,,1.0,1
4086,5f3ba61e3fd5b671b220052c,5f3ba61f3fd5b671b220174d,,,0.7906976744186046,1.0,,,,,,,1.0,1
4087,5f3ba61e3fd5b671b220052c,5f3ba61f3fd5b671b2201be4,,,0.8292682926829268,1.0,,,,,,,1.0,1
4088,5f3ba61e3fd5b671b220052c,5f3ba6213fd5b671b2203989,,,0.8292682926829268,1.0,,,,,,,1.0,1
4089,5f3ba61e3fd5b671b220052c,5f3ba6213fd5b671b2203f1e,,,0.7906976744186046,1.0,,,,,,,1.0,1
4090,5f3ba61e3fd5b671b220052c,5f3ba61f3fd5b671b220189e,,,0.8292682926829268,0.4,,,,,,,1.0,0
4091,5f3ba61e3fd5b671b220052c,5f3ba6203fd5b671b2202db1,,,0.8292682926829268,1.0,,,,,,,1.0,1
4092,5f3ba61e3fd5b671b220052c,5f3ba61f3fd5b671b2201b5b,,,0.8292682926829268,1.0,,,,,,,1.0,1
4093,5f3ba61e3fd5b671b220052c,5f3ba61f3fd5b671b2201c2e,,,0.8292682926829268,1.0,,,,,,,1.0,1
4094,5f3ba61e3fd5b671b220052c,5f3ba6203fd5b671b220336f,,,0.5517241379310345,1.0,,,,,,,1.0,1
4095,5f3ba61e3fd5b671b220052c,5f3ba6213fd5b671b220442b,,,0.5084745762711864,1.0,,,,,,,1.0,1
4096,5f3ba61e3fd5b671b220052c,5f3ba6203fd5b671b2202c1f,,,0.5,1.0,,,,,,,1.0,1
4097,5f3ba61e3fd5b671b220052c,5f3ba6213fd5b671b2204369,,,0.7906976744186046,1.0,,,,,,,1.0,1
4098,5f3ba61e3fd5b671b220052c,5f3ba6203fd5b671b22032dc,,,0.8292682926829268,1.0,,,,,,,1.0,1
4099,5f3ba61e3fd5b671b220052c,5f3ba6213fd5b671b2204aad,,,0.5,1.0,,,,,,,1.0,1
4100,5f3ba61e3fd5b671b220052c,5f3ba6213fd5b671b22043f7,,,0.6521739130434783,1.0,,,,,,,1.0,1
4101,5f3ba61e3fd5b671b220052c,5f3ba6213fd5b671b2204a6a,,,0.7906976744186046,1.0,,,,,,,1.0,1
4102,5f3ba61e3fd5b671b220052c,5f3ba6213fd5b671b2203f81,,,0.7906976744186046,1.0,,,,,,,1.0,1
4103,5f3ba61e3fd5b671b220052c,5f3ba6203fd5b671b22032fc,,,0.8292682926829268,1.0,,,,,,,1.0,1
4104,5f3ba61e3fd5b671b220052c,5f3ba6203fd5b671b220375e,,,0.5,1.0,,,,,,,1.0,1
4105,5f3ba61e3fd5b671b220052c,5f3ba6213fd5b671b2203cc2,,,0.8292682926829268,1.0,,,,,,,1.0,1
4106,5f3ba61e3fd5b671b220052c,5f3ba6213fd5b671b22044bb,,,0.6415094339622641,1.0,,,,,,,1.0,1
4107,5f3ba61e3fd5b671b220052c,5f3ba6203fd5b671b22030f8,,,0.8292682926829268,1.0,,,,,,,1.0,1
4108,5f3ba61e3fd5b671b220052c,5f3ba6203fd5b671b22023fc,,,0.7906976744186046,1.0,,,,,,,1.0,1
4109,5f3ba61e3fd5b671b220052c,5f3ba6203fd5b671b2202466,,,0.8292682926829268,1.0,,,,,,,1.0,1
4110,5f3ba61e3fd5b671b2200505,5f3ba6203fd5b671b2202a89,,,0.3428571428571428,0.25,,,,,,,0.0,0
4111,5f3ba61e3fd5b671b2200505,5f3ba6213fd5b671b2203d5c,,,0.3428571428571428,0.25,,,,,,,0.0,0
4112,5f3ba61e3fd5b671b2200505,5f3ba6213fd5b671b22043ee,,,0.3428571428571428,0.25,,,,,,,0.0,0
4113,5f3ba61e3fd5b671b2200505,5f3ba61f3fd5b671b2201af2,,,0.3428571428571428,0.25,,,,,,,0.0,0
4114,5f3ba61e3fd5b671b2200505,5f3ba6203fd5b671b2203414,,,0.2608695652173913,0.25,,,,,,,0.0,0
4115,5f3ba61e3fd5b671b2200505,5f3ba6213fd5b671b22042a3,,,0.3428571428571428,0.25,,,,,,,0.0,0
4116,5f3ba61e3fd5b671b2200505,5f3ba6203fd5b671b2202130,,,0.3428571428571428,0.25,,,,,,,0.0,0
4117,5f3ba61e3fd5b671b2200505,5f3ba6203fd5b671b2202b2c,,,0.2857142857142857,0.25,,,,,,,0.0,0
4118,5f3ba61e3fd5b671b2200505,5f3ba6203fd5b671b220305f,,,0.3428571428571428,0.25,,,,,,,0.0,0
4119,5f3ba61e3fd5b671b2200505,5f3ba61f3fd5b671b2201db8,,,0.2608695652173913,0.25,,,,,,,0.0,0
4120,5f3ba61e3fd5b671b2200505,5f3ba6213fd5b671b2204965,,,0.2608695652173913,0.25,,,,,,,0.0,0
4121,5f3ba61e3fd5b671b2200505,5f3ba61f3fd5b671b2201a4a,,,0.2424242424242424,0.25,,,,,,,0.0,0
4122,5f3ba61e3fd5b671b2200505,5f3ba6213fd5b671b2203fef,,,0.3428571428571428,0.25,,,,,,,0.0,0
4123,5f3ba61e3fd5b671b2200505,5f3ba6213fd5b671b22046bb,,,0.4615384615384615,0.25,,,,,,,0.0,0
4124,5f3ba61e3fd5b671b2200505,5f3ba61f3fd5b671b22016a7,,,0.3428571428571428,0.25,,,,,,,0.0,0
4125,5f3ba61e3fd5b671b2200505,5f3ba6203fd5b671b22020dd,,,0.2608695652173913,0.25,,,,,,,0.0,0
4126,5f3ba61e3fd5b671b2200505,5f3ba6203fd5b671b2202a1f,,,0.3428571428571428,0.25,,,,,,,0.0,0
4127,5f3ba61e3fd5b671b2200505,5f3ba6203fd5b671b220328e,,,0.3428571428571428,0.25,,,,,,,0.0,0
4128,5f3ba61e3fd5b671b2200505,5f3ba6213fd5b671b2204be4,,,0.2608695652173913,0.25,,,,,,,0.0,0
4129,5f3ba61e3fd5b671b2200505,5f3ba61f3fd5b671b2201584,,,0.2608695652173913,0.25,,,,,,,0.0,0
4130,5f3ba61e3fd5b671b2200505,5f3ba6203fd5b671b2202664,,,0.2727272727272727,0.25,,,,,,,0.0,0
4131,5f3ba61e3fd5b671b2200505,5f3ba6213fd5b671b2204526,,,0.3428571428571428,0.25,,,,,,,0.0,0
4132,5f3ba61e3fd5b671b2200505,5f3ba61f3fd5b671b2201528,,,0.3428571428571428,0.25,,,,,,,0.0,0
4133,5f3ba61e3fd5b671b2200505,5f3ba6203fd5b671b22030da,,,0.2608695652173913,0.25,,,,,,,0.0,0
4134,5f3ba61e3fd5b671b2200505,5f3ba6213fd5b671b2203ad3,,,0.3428571428571428,0.25,,,,,,,0.0,0
4135,5f3ba61e3fd5b671b2200505,5f3ba6213fd5b671b2203ef7,,,0.2608695652173913,0.25,,,,,,,0.0,0
4136,5f3ba61e3fd5b671b2200505,5f3ba61f3fd5b671b22014ee,,,0.2608695652173913,0.25,,,,,,,0.0,0
4137,5f3ba61e3fd5b671b2200505,5f3ba6203fd5b671b2202fe6,,,0.3428571428571428,0.25,,,,,,,0.0,0
4138,5f3ba61e3fd5b671b2200505,5f3ba6213fd5b671b2203dc8,,,0.2608695652173913,0.25,,,,,,,0.0,0
4139,5f3ba61e3fd5b671b2200533,5f3ba6203fd5b671b2202a89,,,0.3428571428571428,0.25,,,,,,,0.0,0
4140,5f3ba61e3fd5b671b2200533,5f3ba6213fd5b671b2203d5c,,,0.3428571428571428,0.25,,,,,,,0.0,0
4141,5f3ba61e3fd5b671b2200533,5f3ba6213fd5b671b22043ee,,,0.3428571428571428,0.25,,,,,,,0.0,0
4142,5f3ba61e3fd5b671b2200533,5f3ba61f3fd5b671b2201af2,,,0.3428571428571428,0.25,,,,,,,0.0,0
4143,5f3ba61e3fd5b671b2200533,5f3ba6203fd5b671b2203414,,,0.2608695652173913,0.25,,,,,,,0.0,0
4144,5f3ba61e3fd5b671b2200533,5f3ba6213fd5b671b22042a3,,,0.3428571428571428,0.25,,,,,,,0.0,0
4145,5f3ba61e3fd5b671b2200533,5f3ba6203fd5b671b2202130,,,0.3428571428571428,0.25,,,,,,,0.0,0
4146,5f3ba61e3fd5b671b2200533,5f3ba6203fd5b671b2202b2c,,,0.2857142857142857,0.25,,,,,,,0.0,0
4147,5f3ba61e3fd5b671b2200533,5f3ba6203fd5b671b220305f,,,0.3428571428571428,0.25,,,,,,,0.0,0
4148,5f3ba61e3fd5b671b2200533,5f3ba61f3fd5b671b2201db8,,,0.2608695652173913,0.25,,,,,,,0.0,0
4149,5f3ba61e3fd5b671b2200533,5f3ba6213fd5b671b2204965,,,0.2608695652173913,0.25,,,,,,,0.0,0
4150,5f3ba61e3fd5b671b2200533,5f3ba61f3fd5b671b2201a4a,,,0.2424242424242424,0.25,,,,,,,0.0,0
4151,5f3ba61e3fd5b671b2200533,5f3ba6213fd5b671b2203fef,,,0.3428571428571428,0.25,,,,,,,0.0,0
4152,5f3ba61e3fd5b671b2200533,5f3ba6213fd5b671b22046bb,,,0.4615384615384615,0.25,,,,,,,0.0,0
4153,5f3ba61e3fd5b671b2200533,5f3ba61f3fd5b671b22016a7,,,0.3428571428571428,0.25,,,,,,,0.0,0
4154,5f3ba61e3fd5b671b2200533,5f3ba6203fd5b671b22020dd,,,0.2608695652173913,0.25,,,,,,,0.0,0
4155,5f3ba61e3fd5b671b2200533,5f3ba6203fd5b671b2202a1f,,,0.3428571428571428,0.25,,,,,,,0.0,0
4156,5f3ba61e3fd5b671b2200533,5f3ba6203fd5b671b220328e,,,0.3428571428571428,0.25,,,,,,,0.0,0
4157,5f3ba61e3fd5b671b2200533,5f3ba6213fd5b671b2204be4,,,0.2608695652173913,0.25,,,,,,,0.0,0
4158,5f3ba61e3fd5b671b2200533,5f3ba61f3fd5b671b2201584,,,0.2608695652173913,0.25,,,,,,,0.0,0
4159,5f3ba61e3fd5b671b2200533,5f3ba6203fd5b671b2202664,,,0.2727272727272727,0.25,,,,,,,0.0,0
4160,5f3ba61e3fd5b671b2200533,5f3ba6213fd5b671b2204526,,,0.3428571428571428,0.25,,,,,,,0.0,0
4161,5f3ba61e3fd5b671b2200533,5f3ba61f3fd5b671b2201528,,,0.3428571428571428,0.25,,,,,,,0.0,0
4162,5f3ba61e3fd5b671b2200533,5f3ba6203fd5b671b22030da,,,0.2608695652173913,0.25,,,,,,,0.0,0
4163,5f3ba61e3fd5b671b2200533,5f3ba6213fd5b671b2203ad3,,,0.3428571428571428,0.25,,,,,,,0.0,0
4164,5f3ba61e3fd5b671b2200533,5f3ba6213fd5b671b2203ef7,,,0.2608695652173913,0.25,,,,,,,0.0,0
4165,5f3ba61e3fd5b671b2200533,5f3ba61f3fd5b671b22014ee,,,0.2608695652173913,0.25,,,,,,,0.0,0
4166,5f3ba61e3fd5b671b2200533,5f3ba6203fd5b671b2202fe6,,,0.3428571428571428,0.25,,,,,,,0.0,0
4167,5f3ba61e3fd5b671b2200533,5f3ba6213fd5b671b2203dc8,,,0.2608695652173913,0.25,,,,,,,0.0,0
4168,5f3ba61e3fd5b671b2200534,5f3ba6203fd5b671b2202a89,,,0.3333333333333333,0.125,,,,,,,0.0,0
4169,5f3ba61e3fd5b671b2200534,5f3ba6213fd5b671b2203d5c,,,0.4444444444444444,0.5,,,,,,,1.0,1
4170,5f3ba61e3fd5b671b2200534,5f3ba6213fd5b671b22043ee,,,0.3333333333333333,0.125,,,,,,,0.0,0
4171,5f3ba61e3fd5b671b2200534,5f3ba61f3fd5b671b2201af2,,,0.3333333333333333,0.125,,,,,,,0.0,0
4172,5f3ba61e3fd5b671b2200534,5f3ba6203fd5b671b2203414,,,0.2553191489361702,0.125,,,,,,,0.0,0
4173,5f3ba61e3fd5b671b2200534,5f3ba6213fd5b671b22042a3,,,0.3333333333333333,0.125,,,,,,,0.0,0
4174,5f3ba61e3fd5b671b2200534,5f3ba6203fd5b671b2202130,,,0.3333333333333333,0.125,,,,,,,0.0,0
4175,5f3ba61e3fd5b671b2200534,5f3ba6203fd5b671b2202b2c,,,0.2790697674418604,0.125,,,,,,,0.0,0
4176,5f3ba61e3fd5b671b2200534,5f3ba6203fd5b671b220305f,,,0.4444444444444444,0.5,,,,,,,1.0,1
4177,5f3ba61e3fd5b671b2200534,5f3ba61f3fd5b671b2201db8,,,0.2553191489361702,0.125,,,,,,,0.0,0
4178,5f3ba61e3fd5b671b2200534,5f3ba6213fd5b671b2204965,,,0.2553191489361702,0.125,,,,,,,0.0,0
4179,5f3ba61e3fd5b671b2200534,5f3ba61f3fd5b671b2201a4a,,,0.2941176470588235,0.125,,,,,,,0.0,0
4180,5f3ba61e3fd5b671b2200534,5f3ba6213fd5b671b2203fef,,,0.3333333333333333,0.125,,,,,,,0.0,0
4181,5f3ba61e3fd5b671b2200534,5f3ba6213fd5b671b22046bb,,,0.5185185185185185,0.125,,,,,,,0.0,0
4182,5f3ba61e3fd5b671b2200534,5f3ba61f3fd5b671b22016a7,,,0.4444444444444444,0.5,,,,,,,1.0,1
4183,5f3ba61e3fd5b671b2200534,5f3ba6203fd5b671b22020dd,,,0.2553191489361702,0.125,,,,,,,0.0,0
4184,5f3ba61e3fd5b671b2200534,5f3ba6203fd5b671b2202a1f,,,0.3333333333333333,0.125,,,,,,,0.0,0
4185,5f3ba61e3fd5b671b2200534,5f3ba6203fd5b671b220328e,,,0.3333333333333333,0.125,,,,,,,0.0,0
4186,5f3ba61e3fd5b671b2200534,5f3ba6213fd5b671b2204be4,,,0.2553191489361702,0.125,,,,,,,0.0,0
4187,5f3ba61e3fd5b671b2200534,5f3ba61f3fd5b671b2201584,,,0.2553191489361702,0.125,,,,,,,0.0,0
4188,5f3ba61e3fd5b671b2200534,5f3ba6203fd5b671b2202664,,,0.3555555555555555,0.5,,,,,,,1.0,1
4189,5f3ba61e3fd5b671b2200534,5f3ba6213fd5b671b2204526,,,0.4444444444444444,0.5,,,,,,,1.0,1
4190,5f3ba61e3fd5b671b2200534,5f3ba61f3fd5b671b2201528,,,0.3333333333333333,0.125,,,,,,,0.0,0
4191,5f3ba61e3fd5b671b2200534,5f3ba6203fd5b671b22030da,,,0.2553191489361702,0.125,,,,,,,0.0,0
4192,5f3ba61e3fd5b671b2200534,5f3ba6213fd5b671b2203ad3,,,0.3333333333333333,0.125,,,,,,,0.0,0
4193,5f3ba61e3fd5b671b2200534,5f3ba6213fd5b671b2203ef7,,,0.2553191489361702,0.125,,,,,,,0.0,0
4194,5f3ba61e3fd5b671b2200534,5f3ba61f3fd5b671b22014ee,,,0.2553191489361702,0.125,,,,,,,0.0,0
4195,5f3ba61e3fd5b671b2200534,5f3ba6203fd5b671b2202fe6,,,0.4444444444444444,0.5,,,,,,,1.0,1
4196,5f3ba61e3fd5b671b2200534,5f3ba6213fd5b671b2203dc8,,,0.2553191489361702,0.125,,,,,,,0.0,0
4197,5f3ba61e3fd5b671b22004e0,5f3ba6203fd5b671b2202a89,,,0.3243243243243243,0.1111111111111111,,,,,,,0.0,0
4198,5f3ba61e3fd5b671b22004e0,5f3ba6213fd5b671b2203d5c,,,0.4324324324324324,0.4285714285714285,,,,,,,1.0,1
4199,5f3ba61e3fd5b671b22004e0,5f3ba6213fd5b671b22043ee,,,0.3243243243243243,0.1111111111111111,,,,,,,0.0,0
4200,5f3ba61e3fd5b671b22004e0,5f3ba61f3fd5b671b2201af2,,,0.3243243243243243,0.1111111111111111,,,,,,,0.0,0
4201,5f3ba61e3fd5b671b22004e0,5f3ba6203fd5b671b2203414,,,0.25,0.1111111111111111,,,,,,,0.0,0
4202,5f3ba61e3fd5b671b22004e0,5f3ba6213fd5b671b22042a3,,,0.3243243243243243,0.1111111111111111,,,,,,,0.0,0
4203,5f3ba61e3fd5b671b22004e0,5f3ba6203fd5b671b2202130,,,0.3243243243243243,0.1111111111111111,,,,,,,0.0,0
4204,5f3ba61e3fd5b671b22004e0,5f3ba6203fd5b671b2202b2c,,,0.2727272727272727,0.1111111111111111,,,,,,,0.0,0
4205,5f3ba61e3fd5b671b22004e0,5f3ba6203fd5b671b220305f,,,0.4324324324324324,0.4285714285714285,,,,,,,1.0,1
4206,5f3ba61e3fd5b671b22004e0,5f3ba61f3fd5b671b2201db8,,,0.25,0.1111111111111111,,,,,,,0.0,0
4207,5f3ba61e3fd5b671b22004e0,5f3ba6213fd5b671b2204965,,,0.25,0.1111111111111111,,,,,,,0.0,0
4208,5f3ba61e3fd5b671b22004e0,5f3ba61f3fd5b671b2201a4a,,,0.2857142857142857,0.1111111111111111,,,,,,,0.0,0
4209,5f3ba61e3fd5b671b22004e0,5f3ba6213fd5b671b2203fef,,,0.3243243243243243,0.1111111111111111,,,,,,,0.0,0
4210,5f3ba61e3fd5b671b22004e0,5f3ba6213fd5b671b22046bb,,,0.5,0.1111111111111111,,,,,,,0.0,0
4211,5f3ba61e3fd5b671b22004e0,5f3ba61f3fd5b671b22016a7,,,0.4324324324324324,0.4285714285714285,,,,,,,1.0,1
4212,5f3ba61e3fd5b671b22004e0,5f3ba6203fd5b671b22020dd,,,0.25,0.1111111111111111,,,,,,,0.0,0
4213,5f3ba61e3fd5b671b22004e0,5f3ba6203fd5b671b2202a1f,,,0.3243243243243243,0.1111111111111111,,,,,,,0.0,0
4214,5f3ba61e3fd5b671b22004e0,5f3ba6203fd5b671b220328e,,,0.3243243243243243,0.1111111111111111,,,,,,,0.0,0
4215,5f3ba61e3fd5b671b22004e0,5f3ba6213fd5b671b2204be4,,,0.25,0.1111111111111111,,,,,,,0.0,0
4216,5f3ba61e3fd5b671b22004e0,5f3ba61f3fd5b671b2201584,,,0.25,0.1111111111111111,,,,,,,0.0,0
4217,5f3ba61e3fd5b671b22004e0,5f3ba6203fd5b671b2202664,,,0.3478260869565217,0.4285714285714285,,,,,,,1.0,1
4218,5f3ba61e3fd5b671b22004e0,5f3ba6213fd5b671b2204526,,,0.4324324324324324,0.4285714285714285,,,,,,,1.0,1
4219,5f3ba61e3fd5b671b22004e0,5f3ba61f3fd5b671b2201528,,,0.3243243243243243,0.1111111111111111,,,,,,,0.0,0
4220,5f3ba61e3fd5b671b22004e0,5f3ba6203fd5b671b22030da,,,0.25,0.1111111111111111,,,,,,,0.0,0
4221,5f3ba61e3fd5b671b22004e0,5f3ba6213fd5b671b2203ad3,,,0.3243243243243243,0.1111111111111111,,,,,,,0.0,0
4222,5f3ba61e3fd5b671b22004e0,5f3ba6213fd5b671b2203ef7,,,0.25,0.1111111111111111,,,,,,,0.0,0
4223,5f3ba61e3fd5b671b22004e0,5f3ba61f3fd5b671b22014ee,,,0.25,0.1111111111111111,,,,,,,0.0,0
4224,5f3ba61e3fd5b671b22004e0,5f3ba6203fd5b671b2202fe6,,,0.4324324324324324,0.4285714285714285,,,,,,,1.0,1
4225,5f3ba61e3fd5b671b22004e0,5f3ba6213fd5b671b2203dc8,,,0.25,0.1111111111111111,,,,,,,0.0,0
4226,5f3ba61e3fd5b671b2200551,5f3ba6213fd5b671b220422c,,,1.0,1.0,,,,,,,1.0,1
4227,5f3ba61e3fd5b671b2200551,5f3ba61f3fd5b671b2201ab8,,,1.0,1.0,,,,,,,1.0,1
4228,5f3ba61e3fd5b671b2200551,5f3ba6203fd5b671b2202670,,,1.0,1.0,,,,,,,1.0,1
4229,5f3ba61e3fd5b671b2200551,5f3ba6213fd5b671b22046cd,,,1.0,1.0,,,,,,,1.0,1
4230,5f3ba61e3fd5b671b2200551,5f3ba61f3fd5b671b22016fc,,,1.0,1.0,,,,,,,1.0,1
4231,5f3ba61e3fd5b671b2200551,5f3ba6203fd5b671b220355b,,,1.0,1.0,,,,,,,1.0,1
4232,5f3ba61e3fd5b671b2200551,5f3ba61f3fd5b671b2201cb6,,,1.0,1.0,,,,,,,1.0,1
4233,5f3ba61e3fd5b671b2200551,5f3ba6203fd5b671b220230b,,,1.0,1.0,,,,,,,1.0,1
4234,5f3ba61e3fd5b671b2200551,5f3ba6213fd5b671b2203eda,,,1.0,1.0,,,,,,,1.0,1
4235,5f3ba61e3fd5b671b2200551,5f3ba6213fd5b671b22043e0,,,1.0,1.0,,,,,,,1.0,1
4236,5f3ba61e3fd5b671b2200551,5f3ba61f3fd5b671b2201a66,,,1.0,1.0,,,,,,,1.0,1
4237,5f3ba61e3fd5b671b2200551,5f3ba6203fd5b671b2202fc4,,,1.0,1.0,,,,,,,1.0,1
4238,5f3ba61e3fd5b671b2200551,5f3ba6213fd5b671b2203d03,,,1.0,1.0,,,,,,,1.0,1
4239,5f3ba61e3fd5b671b2200551,5f3ba61f3fd5b671b2201ec0,,,0.6060606060606061,1.0,,,,,,,0.0,1
4240,5f3ba61e3fd5b671b22004f4,5f3ba61f3fd5b671b2201da3,,,1.0,1.0,,,,,,,1.0,1
4241,5f3ba61e3fd5b671b220052d,5f3ba6203fd5b671b2202e7d,,,0.3888888888888889,0.5,,,,,,,0.0,1
4242,5f3ba61e3fd5b671b220052d,5f3ba6213fd5b671b2203a9b,,,0.3783783783783784,0.4,,,,,,,0.0,0
4243,5f3ba61e3fd5b671b220052d,5f3ba6213fd5b671b220437d,,,0.2916666666666667,0.4,,,,,,,0.0,0
4244,5f3ba61e3fd5b671b220052d,5f3ba6213fd5b671b22048a7,,,0.3783783783783784,0.4,,,,,,,0.0,0
4245,5f3ba61e3fd5b671b220052d,5f3ba61f3fd5b671b22017af,,,0.2916666666666667,0.4,,,,,,,0.0,0
4246,5f3ba61e3fd5b671b220052d,5f3ba61f3fd5b671b2201a5e,,,0.2916666666666667,0.4,,,,,,,0.0,0
4247,5f3ba61e3fd5b671b220052d,5f3ba6203fd5b671b22020ed,,,0.3888888888888889,0.5,,,,,,,0.0,1
4248,5f3ba61e3fd5b671b220052d,5f3ba6213fd5b671b2203d26,,,0.5185185185185185,0.5,,,,,,,0.0,1
4249,5f3ba61e3fd5b671b220052d,5f3ba6213fd5b671b2203ef0,,,0.3783783783783784,0.4,,,,,,,0.0,0
4250,5f3ba61e3fd5b671b220052d,5f3ba61f3fd5b671b220166f,,,0.3783783783783784,0.4,,,,,,,0.0,0
4251,5f3ba61e3fd5b671b220052d,5f3ba6213fd5b671b2203992,,,0.2916666666666667,0.4,,,,,,,0.0,0
4252,5f3ba61e3fd5b671b220052d,5f3ba6213fd5b671b2203b28,,,0.2916666666666667,0.4,,,,,,,0.0,0
4253,5f3ba61e3fd5b671b220052d,5f3ba6213fd5b671b2203f94,,,1.0,1.0,,,,,,,1.0,1
4254,5f3ba61e3fd5b671b220052d,5f3ba6203fd5b671b220250e,,,0.2916666666666667,0.4,,,,,,,0.0,0
4255,5f3ba61e3fd5b671b220052d,5f3ba6213fd5b671b2203b2e,,,0.2916666666666667,0.4,,,,,,,0.0,0
4256,5f3ba61e3fd5b671b220052d,5f3ba6203fd5b671b2203395,,,0.2916666666666667,0.4,,,,,,,0.0,0
4257,5f3ba61e3fd5b671b220052d,5f3ba6213fd5b671b2203f5d,,,0.2916666666666667,0.4,,,,,,,0.0,0
4258,5f3ba61e3fd5b671b220052d,5f3ba6213fd5b671b2204472,,,0.3888888888888889,0.5,,,,,,,0.0,1
4259,5f3ba61e3fd5b671b220052d,5f3ba61f3fd5b671b2201a1a,,,0.3783783783783784,0.4,,,,,,,0.0,0
4260,5f3ba61e3fd5b671b220052d,5f3ba6213fd5b671b2203c4a,,,0.2916666666666667,0.4,,,,,,,0.0,0
4261,5f3ba61e3fd5b671b220052d,5f3ba61f3fd5b671b2201fef,,,0.2916666666666667,0.4,,,,,,,0.0,0
4262,5f3ba61e3fd5b671b220052d,5f3ba6213fd5b671b22044f0,,,0.3888888888888889,0.5,,,,,,,0.0,1
4263,5f3ba61e3fd5b671b220052d,5f3ba6203fd5b671b220233c,,,1.0,1.0,,,,,,,1.0,1
4264,5f3ba61e3fd5b671b220052d,5f3ba6203fd5b671b22036d1,,,0.2916666666666667,0.4,,,,,,,0.0,0
4265,5f3ba61e3fd5b671b220052d,5f3ba6203fd5b671b22036e9,,,0.2916666666666667,0.4,,,,,,,0.0,0
4266,5f3ba61e3fd5b671b220052d,5f3ba6213fd5b671b22043c5,,,0.3783783783783784,0.4,,,,,,,0.0,0
4267,5f3ba61e3fd5b671b2200548,5f3ba6203fd5b671b2202e7d,,,0.3888888888888889,0.5,,,,,,,0.0,1
4268,5f3ba61e3fd5b671b2200548,5f3ba6213fd5b671b2203a9b,,,0.3783783783783784,0.4,,,,,,,0.0,0
4269,5f3ba61e3fd5b671b2200548,5f3ba6213fd5b671b220437d,,,0.2916666666666667,0.4,,,,,,,0.0,0
4270,5f3ba61e3fd5b671b2200548,5f3ba6213fd5b671b22048a7,,,0.3783783783783784,0.4,,,,,,,0.0,0
4271,5f3ba61e3fd5b671b2200548,5f3ba61f3fd5b671b22017af,,,0.2916666666666667,0.4,,,,,,,0.0,0
4272,5f3ba61e3fd5b671b2200548,5f3ba61f3fd5b671b2201a5e,,,0.2916666666666667,0.4,,,,,,,0.0,0
4273,5f3ba61e3fd5b671b2200548,5f3ba6203fd5b671b22020ed,,,0.3888888888888889,0.5,,,,,,,0.0,1
4274,5f3ba61e3fd5b671b2200548,5f3ba6213fd5b671b2203d26,,,0.5185185185185185,0.5,,,,,,,0.0,1
4275,5f3ba61e3fd5b671b2200548,5f3ba6213fd5b671b2203ef0,,,0.3783783783783784,0.4,,,,,,,0.0,0
4276,5f3ba61e3fd5b671b2200548,5f3ba61f3fd5b671b220166f,,,0.3783783783783784,0.4,,,,,,,0.0,0
4277,5f3ba61e3fd5b671b2200548,5f3ba6213fd5b671b2203992,,,0.2916666666666667,0.4,,,,,,,0.0,0
4278,5f3ba61e3fd5b671b2200548,5f3ba6213fd5b671b2203b28,,,0.2916666666666667,0.4,,,,,,,0.0,0
4279,5f3ba61e3fd5b671b2200548,5f3ba6213fd5b671b2203f94,,,1.0,1.0,,,,,,,1.0,1
4280,5f3ba61e3fd5b671b2200548,5f3ba6203fd5b671b220250e,,,0.2916666666666667,0.4,,,,,,,0.0,0
4281,5f3ba61e3fd5b671b2200548,5f3ba6213fd5b671b2203b2e,,,0.2916666666666667,0.4,,,,,,,0.0,0
4282,5f3ba61e3fd5b671b2200548,5f3ba6203fd5b671b2203395,,,0.2916666666666667,0.4,,,,,,,0.0,0
4283,5f3ba61e3fd5b671b2200548,5f3ba6213fd5b671b2203f5d,,,0.2916666666666667,0.4,,,,,,,0.0,0
4284,5f3ba61e3fd5b671b2200548,5f3ba6213fd5b671b2204472,,,0.3888888888888889,0.5,,,,,,,0.0,1
4285,5f3ba61e3fd5b671b2200548,5f3ba61f3fd5b671b2201a1a,,,0.3783783783783784,0.4,,,,,,,0.0,0
