,key,source,famer_brand_list,famer_model_list,famer_product_name,weight,famer_opticalzoom,digital zoom,optical zoom,sensor type,resolution,image resolutions,ean,famer_ean_list,famer_width,width,height,famer_height,extracted_weight,extracted_digital_zoom,extracted_width,extracted_height
17965,5f3ba61f3fd5b671b22014d8,www.shopmania.in,samsung,nv100hd,samsungdigimaxnv100hd,138 g,3.6,5x,3.6x,CCD,14.7 MP (more than 77%),640x480,,,95.0,95 mm,60 mm,,138,5,9.5,6.0
17966,5f3ba61f3fd5b671b22014db,www.shopmania.in,sony,slta65,sonyslta65,622 g,,,,CMOS,24.3 MP (more than 98%),3008x1688 / 3008x2000 / 4240x2400 / 4240x2832 / 6000x3376 / 6000x4000 / 12416x1856,"0689466437201\, 0689466437225\, 0689466437096\, 0689466437171\, 0689466437195\, 0689466437119\, 0689466437102\, 0689466437188\, 0689466437133\, 0689466437140\, 0814733014490\, 0689466437232","0689466437201\,0689466437225\,0689466437096\,0689466437171\,0689466437195\,0689466437119\,0689466437102\,0689466437188\,0689466437133\,0689466437140\,0814733014490\,0689466437232\,689466437201\,689466437225\,689466437096\,689466437171\,689466437195\,689466437119\,689466437102\,689466437188\,689466437133\,689466437140\,814733014490\,689466437232",132.0,132 mm,98 mm,,622,,13.2,9.8
17967,5f3ba61f3fd5b671b22014e5,www.shopmania.in,nikon,s5100,nikoncoolpixs5100,132 g,5.0,2x,5x (more than 61%),CCD,12 MP (more than 51%),320x240 / 640x480 / 1024x768 / 1280x720 / 2048x1536 / 2592x1944 / 3264x2448 / 3968x2232 / 4000x3000,"0018208855865\, 0876544569972\, 0876544569965\, 0018208262236\, 0018208262250\, 0018208262229\, 0876544569996\, 0876544569989","0018208855865\,0876544569972\,0876544569965\,0018208262236\,0018208262250\,0018208262229\,0876544569996\,0876544569989\,018208855865\,876544569972\,876544569965\,018208262236\,018208262250\,018208262229\,876544569996\,876544569989",97.0,97 mm,57 mm,,132,2,9.7,5.7
19657,5f3ba61f3fd5b671b2201278,www.shopmania.in,panasonic,dmcfz150,panasonicdmcfz150,528 g,24.0,4x,24x (more than 96%),CMOS,12.1 MP (more than 57%),480x480 / 640x480 / 1536x1536 / 1600x1200 / 1920x1080 / 1920x1920 / 2048x1360 / 2048x1536 / 2448x2448 / 2560x1440 / 2560x1712 / 2560x1920 / 2992x2992 / 3264x1840 / 3264x2176 / 3264x2448 / 4000x2248 / 4000x2672 / 4000x3000,"5025232639687\, 0628586957046\, 0628586957015\, 0628586957060\, 0628586957053\, 0628586957107\, 0628586957022\, 0876544947756\, 0876544947770\, 0876544947749\, 0876544947763\, 0876544829144\, 0876544947732\, 0885170053571\, 0814733014872\, 0876544829168\, 0814733014933\, 0876544829137\, 0876544829151","5025232639687\,0628586957046\,0628586957015\,0628586957060\,0628586957053\,0628586957107\,0628586957022\,0876544947756\,0876544947770\,0876544947749\,0876544947763\,0876544829144\,0876544947732\,0885170053571\,0814733014872\,0876544829168\,0814733014933\,0876544829137\,0876544829151\,628586957046\,628586957015\,628586957060\,628586957053\,628586957107\,628586957022\,876544947756\,876544947770\,876544947749\,876544947763\,876544829144\,876544947732\,885170053571\,814733014872\,876544829168\,814733014933\,876544829137\,876544829151",124.0,124 mm,82 mm,,528,4,12.4,8.2
19658,5f3ba61f3fd5b671b220127c,www.shopmania.in,nikon,p7000,nikoncoolpixp7000,310 g,7.1,4x,7.1x (more than 80%),CCD,10.1 MP,320x240 / 640x480 / 1024x768 / 1280x720 / 1280x960 / 1600x1200 / 1920x1080 / 2048x1360 / 2048x1536 / 2112x1408 / 2208x1248 / 2560x1920 / 2592x1944 / 2656x1768 / 2784x1568 / 3072x2304 / 3168x2112 / 3264x2448 / 3328x1872 / 3584x2016 / 3648x2432 / 3648x2736 / 3776x2520 / 3968x2232,"0018208920310\, 0876544790369\, 0876544658652\, 0876544658638\, 0689466324617\, 0689466430370\, 0610074552406\, 0610074552383\, 0610074552390\, 0689466324600\, 0876544658645\, 0899140002247\, 0018208262335","0018208920310\,0876544790369\,0876544658652\,0876544658638\,0689466324617\,0689466430370\,0610074552406\,0610074552383\,0610074552390\,0689466324600\,0876544658645\,0899140002247\,0018208262335\,018208920310\,876544790369\,876544658652\,876544658638\,689466324617\,689466430370\,610074552406\,610074552383\,610074552390\,689466324600\,876544658645\,899140002247\,018208262335",114.0,114 mm,76 mm,,310,4,11.4,7.6
19659,5f3ba61f3fd5b671b2201280,www.shopmania.in,panasonic,dmcfz200,panasoniclumixdmcfz200,588 g,24.0,4x,24x (more than 96%),CMOS,12.1 MP (more than 57%),640x360 / 640x424 / 640x480 / 1600x904 / 1504x1504 / 1600x1064 / 1600x1200 / 1920x1080 / 2048x1360 / 2048x1536 / 2112x2112 / 2448x2448 / 2560x1440 / 2560x1712 / 2560x1920 / 2816x1584 / 2816x1880 / 2816x2112 / 2992x2992 / 3264x1840 / 3264x2176 / 3264x2448 / 4000x2248 / 4000x2672 / 4000x3000,"5025232771523\, 0885170087804\, 5025232683697\, 5025232683710\, 5025232771547\, 0846875436885\, 0689466658088\, 5025232771530\, 0689466658118\, 0846431081306\, 5025232683703\, 0846431075916\, 5025232683680","5025232771523\,0885170087804\,5025232683697\,5025232683710\,5025232771547\,0846875436885\,0689466658088\,5025232771530\,0689466658118\,0846431081306\,5025232683703\,0846431075916\,5025232683680\,885170087804\,846875436885\,689466658088\,689466658118\,846431081306\,846431075916",,,,,588,4,,
19660,5f3ba61f3fd5b671b2201282,www.shopmania.in,nikon,d3300,nikond3300,430 g,,,,CMOS,24 MP (more than 97%),3008x2000 / 4512x3000,"0018208270682\, 0018208936663\, 0018208936618\, 0018208940912\, 0182080218404","0018208270682\,0018208936663\,0018208936618\,0018208940912\,0182080218404\,018208270682\,018208936663\,018208936618\,018208940912\,182080218404",,,,,430,,,
19661,5f3ba61f3fd5b671b22012a3,www.shopmania.in,panasonic,dmcgf5,panasonicdmcgf5,267 g,3.3,4x,3.3x,CMOS,12.1 MP (more than 57%),1600x904 / 1440x1440 / 1504x1504 / 1600x1064 / 1600x1200 / 1920x1080 / 2048x1360 / 2048x1536 / 2112x2112 / 2816x1584 / 2816x1880 / 2816x2112 / 2992x2992 / 4000x2248 / 4000x2672 / 4000x3000,"5025232682720\, 5025232682164","5025232682720\,5025232682164",,,,,267,4,,
19662,5f3ba61f3fd5b671b22012aa,www.shopmania.in,panasonic,dmcfh22,panasonicdmcfh22,170 g,8.0,4x,8x (more than 81%),CCD,14 MP (more than 67%),640x480 / 2048x1536 / 2560x1920 / 3648x2736 / 4320x2432 / 4320x2880 / 4320x3240,"0876544568272\, 0876544568227\, 0876544568241\, 0876544568258\, 0885170001411\, 0876544568289\, 0876544568234\, 0876544568210\, 0876544568265","0876544568272\,0876544568227\,0876544568241\,0876544568258\,0885170001411\,0876544568289\,0876544568234\,0876544568210\,0876544568265\,876544568272\,876544568227\,876544568241\,876544568258\,885170001411\,876544568289\,876544568234\,876544568210\,876544568265",99.0,99 mm,56 mm,,170,4,9.9,5.6
19663,5f3ba61f3fd5b671b22012b5,www.shopmania.in,nikon,d7100,nikond7100,765 g,,,,CMOS,24 MP (more than 97%),6000x4000,"0845251050912\, 0018208878765\, 0689466662214\, 8033737551912\, 0018208934744\, 0689466662368\, 0689466662344\, 0018208015153\, 0018208940844\, 0846431090636\, 0846431091381\, 0639767666336\, 0845251050899\, 0689466662177\, 0639767670180\, 0689466662375\, 0689466722093\, 0639767670197\, 0689466662184\, 0689466662207\, 0689466662382\, 0689466722062\, 0639767666329\, 0689466662399\, 0689466662351","0845251050912\,0018208878765\,0689466662214\,8033737551912\,0018208934744\,0689466662368\,0689466662344\,0018208015153\,0018208940844\,0846431090636\,0846431091381\,0639767666336\,0845251050899\,0689466662177\,0639767670180\,0689466662375\,0689466722093\,0639767670197\,0689466662184\,0689466662207\,0689466662382\,0689466722062\,0639767666329\,0689466662399\,0689466662351\,845251050912\,018208878765\,689466662214\,018208934744\,689466662368\,689466662344\,018208015153\,018208940844\,846431090636\,846431091381\,639767666336\,845251050899\,689466662177\,639767670180\,689466662375\,689466722093\,639767670197\,689466662184\,689466662207\,689466662382\,689466722062\,639767666329\,689466662399\,689466662351",,,,,765,,,
19664,5f3ba61f3fd5b671b22012b7,www.shopmania.in,sony,dscw530,sonydscw530,113 g,4.0,6.7x,4x (more than 51%),CCD,14.1 MP (more than 73%),640x480 / 1920x1080 / 2048x1536 / 2592x1944 / 3072x2304 / 3264x2448 / 3456x2304 / 3456x2592 / 3648x2056 / 3648x2432 / 3648x2736 / 4000x2248 / 4000x3000 / 4320x2432 / 4320x3240 / 4608x3456,"4905524751321\, 4905524751314\, 4905524751307\, 4905524751260\, 4905524751284\, 0027242808577\, 0876544737838\, 0027242808591\, 0876544737791\, 0876544737814\, 0628586957183\, 0610696358011\, 0610696351906\, 0610696351913","4905524751321\,4905524751314\,4905524751307\,4905524751260\,4905524751284\,0027242808577\,0876544737838\,0027242808591\,0876544737791\,0876544737814\,0628586957183\,0610696358011\,0610696351906\,0610696351913\,027242808577\,876544737838\,027242808591\,876544737791\,876544737814\,628586957183\,610696358011\,610696351906\,610696351913",93.0,93 mm,52 mm,,113,67,9.3,5.2
19665,5f3ba61f3fd5b671b22012cb,www.shopmania.in,canon,5d,canoneos5d,950 g,,,,CMOS,22.3 MP (more than 97%),640x480 / 720x480 / 1920x1080 / 1920x1280 / 2880x1920 / 3840x2560 / 5616x3744 / 5760x3840,"0689466556995\, 4960999810164\, 0845251037128\, 8714574583334\, 0689466598803\, 8714574583358\, 8714574583327\, 4960999810140\, 8714574606118\, 0689466598827\, 0689466598797\, 0689466598780\, 0689466598773\, 0689466598810\, 0689466657456\, 0689466557008\, 0689466556988","0689466556995\,4960999810164\,0845251037128\,8714574583334\,0689466598803\,8714574583358\,8714574583327\,4960999810140\,8714574606118\,0689466598827\,0689466598797\,0689466598780\,0689466598773\,0689466598810\,0689466657456\,0689466557008\,0689466556988\,689466556995\,845251037128\,689466598803\,689466598827\,689466598797\,689466598780\,689466598773\,689466598810\,689466657456\,689466557008\,689466556988",,,,,950,,,
19666,5f3ba61f3fd5b671b22012cf,www.shopmania.in,sony,nex6,sonynex6,345 g,11.1,2x,11.1x (more than 88%),CMOS,16.1 MP (more than 84%),2448x1376 / 2448x1624 / 3568x2000 / 3568x2368 / 4912x2760 / 4912x3264,"4905524900316\, 0689466432947\, 0639767680400\, 0689466668704\, 0027242856776\, 0845251047400\, 0639767656283\, 0846431073738\, 0689466668711\, 0846431073967","4905524900316\,0689466432947\,0639767680400\,0689466668704\,0027242856776\,0845251047400\,0639767656283\,0846431073738\,0689466668711\,0846431073967\,689466432947\,639767680400\,689466668704\,027242856776\,845251047400\,639767656283\,846431073738\,689466668711\,846431073967",,,,,345,2,,
19667,5f3ba61f3fd5b671b22012d1,www.shopmania.in,sony,dscw360,sonydscw360,109 g,4.0,8x,4x (more than 51%),CCD,14 MP (more than 67%),640x480 / 1920x1080 / 2592x1944 / 3648x2736 / 4320x2432 / 4320x3240,4905524659429,4905524659429,94.0,94 mm,56 mm,,109,8,9.4,5.6
19668,5f3ba61f3fd5b671b22012d5,www.shopmania.in,samsung,sh100,samsungsh100,110 g,5.0,5x,5x (more than 61%),CCD,14 MP (more than 67%),640x480 / 1024x768 / 1920x1080 / 2592x1944 / 3648x2736 / 4320x2432 / 4320x2880 / 4320x3240,"8806071353159\, 8806071205366\, 8806071301051\, 0876544738354\, 0044701015406\, 0044701015703\, 0876544738361\, 0845251026108\, 0876544738378\, 0845251026139\, 0876544738385\, 8806071301044","8806071353159\,8806071205366\,8806071301051\,0876544738354\,0044701015406\,0044701015703\,0876544738361\,0845251026108\,0876544738378\,0845251026139\,0876544738385\,8806071301044\,876544738354\,044701015406\,044701015703\,876544738361\,845251026108\,876544738378\,845251026139\,876544738385",93.0,93 mm,54 mm,,110,5,9.3,5.4
19669,5f3ba61f3fd5b671b2201300,www.shopmania.in,sony,dscw630,sonydscw630,116 g,5.0,20x,5x (more than 61%),Super HAD CCD,16.1 MP (more than 84%),640x480 / 1920x1080 / 2592x1944 / 3456x2304 / 3456x2592 / 3648x2432 / 3648x2736 / 4000x2248 / 4320x2432 / 4320x3240 / 4608x2592 / 4608x3456,"4905524832945\, 4905524832952\, 4905524832914\, 4905524832921\, 4905524832938\, 0027242844308\, 4905524833003\, 4905524832976\, 4905524832969\, 4905524832983\, 0049055248463\, 0027242845053\, 0616641732233","4905524832945\,4905524832952\,4905524832914\,4905524832921\,4905524832938\,0027242844308\,4905524833003\,4905524832976\,4905524832969\,4905524832983\,0049055248463\,0027242845053\,0616641732233\,027242844308\,049055248463\,027242845053\,616641732233",91.0,91 mm,52 mm,,116,20,9.1,5.2
19670,5f3ba61f3fd5b671b2201303,www.shopmania.in,nikon,s6600,nikoncoolpixs6600,165 g,12.0,2x,12x (more than 89%),CMOS,16 MP (more than 78%),640x480 / 1600x1200 / 2272x1704 / 3264x2448 / 4608x3456,"0018208936915\, 0018208937004\, 0018208936953\, 8033737552933\, 0018208879458\, 0018208936984\, 0018208997282\, 8033737552940\, 0018208997299","0018208936915\,0018208937004\,0018208936953\,8033737552933\,0018208879458\,0018208936984\,0018208997282\,8033737552940\,0018208997299\,018208936915\,018208937004\,018208936953\,018208879458\,018208936984\,018208997282\,018208997299",,,,,165,2,,
19671,5f3ba61f3fd5b671b2201311,www.shopmania.in,sony,nex6,sonynex6,345 g,11.1,2x,11.1x (more than 88%),CMOS,16.1 MP (more than 84%),2448x1376 / 2448x1624 / 3568x2000 / 3568x2368 / 4912x2760 / 4912x3264,"0845251047387\, 0846431073745\, 0845251055238\, 0689466668766\, 0639767656320\, 4905524900378\, 0689466668735\, 0027242856769\, 0689466668773\, 0689466668803\, 0639767656382\, 0689466668780\, 0845251047363\, 0639767656375\, 0639767656337\, 0846431097963\, 0689466668742\, 0845251047394\, 0689466668797\, 0846431095563","0845251047387\,0846431073745\,0845251055238\,0689466668766\,0639767656320\,4905524900378\,0689466668735\,0027242856769\,0689466668773\,0689466668803\,0639767656382\,0689466668780\,0845251047363\,0639767656375\,0639767656337\,0846431097963\,0689466668742\,0845251047394\,0689466668797\,0846431095563\,845251047387\,846431073745\,845251055238\,689466668766\,639767656320\,689466668735\,027242856769\,689466668773\,689466668803\,639767656382\,689466668780\,845251047363\,639767656375\,639767656337\,846431097963\,689466668742\,845251047394\,689466668797\,846431095563",,,,,345,2,,
19672,5f3ba61f3fd5b671b2201326,www.shopmania.in,pentax,x5,pentaxx5,595 g,26.0,7.2x,26x (more than 97%),BSI CMOS,16 MP (more than 78%),640x480 / 1024x768 / 1920x1080 / 2048x1536 / 2592x1464 / 2592x1944 / 3072x1728 / 3072x2304 / 3456x3456 / 4608x2592 / 4608x3456,"0027075219199\, 0027075219182\, 1027075206501\, 0846431095495\, 0846431095471\, 0027075219298\, 0027075219304\, 0027075206472","0027075219199\,0027075219182\,1027075206501\,0846431095495\,0846431095471\,0027075219298\,0027075219304\,0027075206472\,027075219199\,027075219182\,846431095495\,846431095471\,027075219298\,027075219304\,027075206472",,,,,595,72,,
19673,5f3ba61f3fd5b671b2201329,www.shopmania.in,olympus,fe4020,olympusfe4020,,4.0,4x,4x (more than 51%),CCD,14 MP (more than 67%),640x480 / 1280x960 / 1600x1200 / 1920x1080 / 2048x1536 / 2560x1920 / 3264x2448 / 4288x3216,"0876544658751\, 0876544658775\, 0050332173040\, 0050332172739\, 0050332173033\, 0876544658799\, 0876544658782\, 0876544658768\, 0876544658805","0876544658751\,0876544658775\,0050332173040\,0050332172739\,0050332173033\,0876544658799\,0876544658782\,0876544658768\,0876544658805\,876544658751\,876544658775\,050332173040\,050332172739\,050332173033\,876544658799\,876544658782\,876544658768\,876544658805",94.0,94 mm,56 mm,,,4,9.4,5.6
19674,5f3ba61f3fd5b671b220132c,www.shopmania.in,nikon,p520,nikoncoolpixp520,550 g,41.7,2x,41.7x (more than 99%),BSI CMOS,18.1 MP (more than 94%),640x480 / 1600x1200 / 1920x1080 / 2272x1704 / 3264x2448 / 3672x3672 / 4864x2736 / 4896x3264 / 4896x3672,"0018208933846\, 5053973580272\, 0018208933891\, 0012345261589\, 4960759139917\, 0639767681308\, 0018208933808\, 0639767683043\, 0639767681322\, 0012345033537\, 0639767681315","0018208933846\,5053973580272\,0018208933891\,0012345261589\,4960759139917\,0639767681308\,0018208933808\,0639767683043\,0639767681322\,0012345033537\,0639767681315\,018208933846\,018208933891\,012345261589\,639767681308\,018208933808\,639767683043\,639767681322\,012345033537\,639767681315",125.0,125 mm,102 mm,,550,2,12.5,10.2
19675,5f3ba61f3fd5b671b2201332,www.shopmania.in,canon,1100d,canoneos1100d,495 g,,,,CMOS,12.2 MP (more than 61%),720x480 / 1920x1280 / 1936x1288 / 2256x1504 / 3088x2056 / 3888x2592 / 4272x2848 / 4912x3264,"0013803136456\, 0689466720136\, 0721405367177\, 0721405367214\, 0609132298431\, 0689466720143\, 0689466720150","0013803136456\,0689466720136\,0721405367177\,0721405367214\,0609132298431\,0689466720143\,0689466720150\,013803136456\,689466720136\,721405367177\,721405367214\,609132298431\,689466720143\,689466720150",126.0,126 mm,100 mm,,495,,12.6,10.0
19676,5f3ba61f3fd5b671b2201333,www.shopmania.in,benq,c1480,benqc1480,150 g,5.0,5x,5x (more than 61%),CCD,14 MP (more than 67%),320x240 / 640x480 / 1920x1080 / 4320x3240,,,,,,,150,5,,
19677,5f3ba61f3fd5b671b2201334,www.shopmania.in,nikon,d3200,nikond3200,505 g,3.0,,3x,CMOS,24.2 MP (more than 98%),1920x1080 / 3008x2000 / 4512x3000 / 6016x4000,"0182089250634\, 0018208940769\, 0018208937172\, 0018208885695\, 0689466546606\, 0018208879144\, 8033737553367\, 0018208925179\, 0018208925100\, 3606509768426\, 0704660931925\, 0689466546590\, 0689466651362\, 0689466546866\, 0845251040272\, 0689466546880\, 0689466546576\, 0845251040227\, 0639767689380\, 0845251040234\, 0689466546897\, 0018208925186\, 0018208133130\, 0704660932236\, 0689466651423\, 0846431072885\, 0689466546873\, 0846431075305\, 0689466546613\, 0639767687966\, 0840014113200\, 0689466546583\, 0639767689298\, 0689466651355\, 0846431072878\, 0639767695138\, 0639767687973\, 0610696374684\, 0689466651416\, 0689466546903","0182089250634\,0018208940769\,0018208937172\,0018208885695\,0689466546606\,0018208879144\,8033737553367\,0018208925179\,0018208925100\,3606509768426\,0704660931925\,0689466546590\,0689466651362\,0689466546866\,0845251040272\,0689466546880\,0689466546576\,0845251040227\,0639767689380\,0845251040234\,0689466546897\,0018208925186\,0018208133130\,0704660932236\,0689466651423\,0846431072885\,0689466546873\,0846431075305\,0689466546613\,0639767687966\,0840014113200\,0689466546583\,0639767689298\,0689466651355\,0846431072878\,0639767695138\,0639767687973\,0610696374684\,0689466651416\,0689466546903\,182089250634\,018208940769\,018208937172\,018208885695\,689466546606\,018208879144\,018208925179\,018208925100\,704660931925\,689466546590\,689466651362\,689466546866\,845251040272\,689466546880\,689466546576\,845251040227\,639767689380\,845251040234\,689466546897\,018208925186\,018208133130\,704660932236\,689466651423\,846431072885\,689466546873\,846431075305\,689466546613\,639767687966\,840014113200\,689466546583\,639767689298\,689466651355\,846431072878\,639767695138\,639767687973\,610696374684\,689466651416\,689466546903",125.0,125 mm,96 mm,,505,,12.5,9.6
19678,5f3ba61f3fd5b671b2201335,www.shopmania.in,samsung,pl120,samsungpl120,110 g,5.0,25x,5x (more than 61%),CCD,14.2 MP (more than 75%),640x480 / 1024x768 / 1280x1024 / 1920x1080 / 2048x1536 / 2592x1944 / 3264x2448 / 3648x2736 / 3840x2160 / 4320x2432 / 4320x2880 / 4320x3240 / 4608x2592 / 4608x3072 / 4608x3456,"8806071300993\, 8806071292311\, 8806071331454\, 8806071310169\, 0876544747882\, 8806071283296\, 8806071328034\, 8806071331027\, 0845251025590\, 0662425802180\, 0845251025583\, 0662425803620","8806071300993\,8806071292311\,8806071331454\,8806071310169\,0876544747882\,8806071283296\,8806071328034\,8806071331027\,0845251025590\,0662425802180\,0845251025583\,0662425803620\,876544747882\,845251025590\,662425802180\,845251025583\,662425803620",94.0,94 mm,55 mm,,110,25,9.4,5.5
19679,5f3ba61f3fd5b671b2201339,www.shopmania.in,canon,sx50,canonsx50,595 g,50.0,4x,50x (more than 99%),BSI CMOS,12.1 MP (more than 57%),480x480 / 640x360 / 640x424 / 640x480 / 1200x1200 / 1600x1064 / 1600x1200 / 1920x1080 / 2112x2112 / 2816x1584 / 2816x1880 / 2816x2112 / 2992x2992 / 4000x2248 / 4000x2664 / 4000x3000,"8714574586489\, 4960999914220\, 3662488104310\, 7898576031008\, 8714574586472\, 3662488100923\, 0704660932373\, 0013803157192\, 0845251047042\, 0845251047172\, 0689466580358\, 0639767687713\, 0689466657357\, 0846431074568\, 0689466657364\, 0689466580365\, 0845251030488\, 0639767687737\, 0689466580396\, 0689466580402\, 4960999914237\, 0845251047189","8714574586489\,4960999914220\,3662488104310\,7898576031008\,8714574586472\,3662488100923\,0704660932373\,0013803157192\,0845251047042\,0845251047172\,0689466580358\,0639767687713\,0689466657357\,0846431074568\,0689466657364\,0689466580365\,0845251030488\,0639767687737\,0689466580396\,0689466580402\,4960999914237\,0845251047189\,704660932373\,013803157192\,845251047042\,845251047172\,689466580358\,639767687713\,689466657357\,846431074568\,689466657364\,689466580365\,845251030488\,639767687737\,689466580396\,689466580402\,845251047189",123.0,123 mm,87 mm,,595,4,12.3,8.7
