,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
10856,2,2,0.2580645161290322,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10857,2,2,0.782608695652174,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.03436947,0.96563053
10858,2,2,0.2580645161290322,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10859,2,2,0.4444444444444444,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10860,2,2,0.7272727272727273,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
10861,2,2,0.4285714285714285,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10862,2,2,0.4444444444444444,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10863,2,2,0.6666666666666666,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.037460685,0.9625393
10864,2,2,0.7272727272727273,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
10865,2,2,0.5517241379310345,0.1666666666666666,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9884863,0.011513731
10866,2,2,0.4705882352941176,0.1666666666666666,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10867,2,2,0.4571428571428571,0.1428571428571428,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10868,2,2,0.3333333333333333,0.1428571428571428,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10869,2,2,0.2909090909090909,0.1666666666666666,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10870,2,2,0.5517241379310345,0.1666666666666666,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9884863,0.011513731
10871,2,2,0.4705882352941176,0.1666666666666666,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10872,2,2,0.5517241379310345,0.1666666666666666,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9884863,0.011513731
10873,2,2,0.2711864406779661,0.1666666666666666,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10874,2,2,0.4705882352941176,0.1666666666666666,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10875,2,2,0.4705882352941176,0.1666666666666666,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10876,2,2,0.4705882352941176,0.1666666666666666,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10877,2,2,0.3018867924528302,0.1666666666666666,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10878,2,2,0.4705882352941176,0.1666666666666666,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10879,2,2,0.5517241379310345,0.1666666666666666,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9884863,0.011513731
10880,2,2,0.4705882352941176,0.1666666666666666,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10881,2,2,0.5517241379310345,0.1666666666666666,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9884863,0.011513731
10882,2,2,0.5517241379310345,0.1666666666666666,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9884863,0.011513731
10883,2,2,0.1967213114754098,0.1666666666666666,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10884,2,2,0.5517241379310345,0.1666666666666666,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9884863,0.011513731
10885,2,2,0.5818181818181818,0.2,2,2.0,2.0,2.0,2.0,0.0,0.0,0,0.98618954,0.013810475
10886,2,2,0.7547169811320755,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.037460685,0.9625393
10887,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,1.0,1.0,1,0.031295836,0.96870416
10888,2,2,0.782608695652174,0.2,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9896559,0.010344103
10889,2,2,0.2272727272727272,0.1666666666666666,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10890,2,2,0.3333333333333333,0.25,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.3732456,0.6267544
10891,2,2,0.782608695652174,0.2,2,0.3121693121693122,2.0,2.0,2.0,2.0,0.0,0,0.9896559,0.010344103
10892,2,2,1.0,1.0,2,0.9842022116903636,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
10893,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,1.0,1.0,1,0.031295836,0.96870416
10894,2,2,0.782608695652174,0.2,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9896559,0.010344103
10895,2,2,0.2272727272727272,0.1666666666666666,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10896,2,2,0.3333333333333333,0.25,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.3732456,0.6267544
10897,2,2,0.2272727272727272,0.1666666666666666,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10898,2,2,0.3333333333333333,0.25,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.3732456,0.6267544
10899,2,2,0.5818181818181818,0.2,2,2.0,2.0,2.0,2.0,0.0,0.0,0,0.98618954,0.013810475
10900,2,2,0.7547169811320755,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.037460685,0.9625393
10901,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,1.0,1.0,1,0.031295836,0.96870416
10902,2,2,0.782608695652174,0.2,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9896559,0.010344103
10903,2,2,0.2040816326530612,0.0909090909090909,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10904,2,2,0.2127659574468085,0.1111111111111111,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10905,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
10906,2,2,0.782608695652174,0.2,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9896559,0.010344103
10907,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,1.0,1.0,1,0.031295836,0.96870416
10908,2,2,0.782608695652174,0.2,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9896559,0.010344103
10909,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,1.0,1.0,1,0.031295836,0.96870416
10910,2,2,0.782608695652174,0.2,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9896559,0.010344103
10911,2,2,0.5818181818181818,0.2,2,2.0,2.0,2.0,2.0,0.0,0.0,0,0.98618954,0.013810475
10912,2,2,0.7547169811320755,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.037460685,0.9625393
10913,2,2,0.2040816326530612,0.0909090909090909,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10914,2,2,0.2127659574468085,0.1111111111111111,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10915,2,2,0.2272727272727272,0.1666666666666666,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10916,2,2,0.3333333333333333,0.25,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.3732456,0.6267544
10917,2,2,0.5818181818181818,0.2,2,2.0,2.0,2.0,2.0,0.0,0.0,0,0.98618954,0.013810475
10918,2,2,0.7547169811320755,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.037460685,0.9625393
10919,2,2,0.5818181818181818,0.2,2,2.0,2.0,2.0,2.0,0.0,0.0,0,0.98618954,0.013810475
10920,2,2,0.7547169811320755,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.037460685,0.9625393
10921,2,2,0.2272727272727272,0.1666666666666666,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10922,2,2,0.3333333333333333,0.25,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.3732456,0.6267544
10923,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,1.0,1.0,1,0.031295836,0.96870416
10924,2,2,0.782608695652174,0.2,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9896559,0.010344103
10925,2,2,0.5818181818181818,0.2,2,2.0,2.0,2.0,2.0,0.0,0.0,0,0.98618954,0.013810475
10926,2,2,0.7547169811320755,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.037460685,0.9625393
10927,2,2,0.8936170212765957,0.75,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
10928,2,2,0.8888888888888888,0.25,2,0.2996313849394419,2.0,2.0,2.0,2.0,0.0,0,0.908282,0.091718
10929,2,2,0.175438596491228,0.1666666666666666,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10930,2,2,0.2545454545454545,0.25,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.3732456,0.6267544
10931,2,2,0.2272727272727272,0.1666666666666666,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10932,2,2,0.3333333333333333,0.25,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.3732456,0.6267544
10933,2,2,0.6666666666666666,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.037460685,0.9625393
10934,2,2,0.1818181818181818,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10935,2,2,0.7,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
10936,2,2,0.5714285714285714,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.020347595,0.9796524
10937,2,2,0.56,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9884863,0.011513731
10938,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
10939,2,2,0.32,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10940,2,2,0.5714285714285714,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.020347595,0.9796524
10941,2,2,0.5185185185185185,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10942,2,2,0.64,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.020347595,0.9796524
10943,2,2,0.6666666666666666,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.037460685,0.9625393
10944,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
10945,2,2,0.6666666666666666,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.037460685,0.9625393
10946,2,2,0.5185185185185185,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10947,2,2,0.4210526315789473,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.0021830797,0.9978169
10948,2,2,0.3181818181818182,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10949,2,2,0.4166666666666667,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10950,2,2,0.7555555555555555,0.25,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9728954,0.027104633
10951,2,2,0.8636363636363636,0.3333333333333333,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.908282,0.091718
10952,2,2,0.8636363636363636,0.3333333333333333,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.908282,0.091718
10953,2,2,0.65,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9884863,0.011513731
10954,2,2,0.7692307692307693,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
10955,2,2,0.7692307692307693,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
10956,2,2,0.7272727272727273,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
10957,2,2,0.8372093023255814,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
10958,2,2,0.8372093023255814,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
10959,2,2,0.7272727272727273,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
10960,2,2,0.8372093023255814,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
10961,2,2,0.8372093023255814,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
10962,2,2,0.7555555555555555,0.25,2,2.0,0.3512820512820515,0.0,2.0,2.0,0.0,0,0.9728954,0.027104633
10963,2,2,0.8636363636363636,0.3333333333333333,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.908282,0.091718
10964,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
10965,2,2,0.7272727272727273,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
10966,2,2,0.8372093023255814,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
10967,2,2,0.8372093023255814,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
10968,2,2,0.7555555555555555,0.25,2,2.0,0.3512820512820515,0.0,0.0,2.0,0.0,0,0.9728954,0.027104633
10969,2,2,0.8636363636363636,0.3333333333333333,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.908282,0.091718
10970,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
10971,2,2,0.7555555555555555,0.25,2,0.0,0.0,0.886731391585761,2.0,2.0,0.0,0,0.9728954,0.027104633
10972,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
10973,2,2,0.8636363636363636,0.3333333333333333,2,0.4333333333333335,2.0,2.0,2.0,2.0,0.0,0,0.908282,0.091718
10974,2,2,0.3333333333333333,0.25,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.3732456,0.6267544
10975,2,2,0.6285714285714286,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.020347595,0.9796524
10976,2,2,0.4571428571428571,0.3333333333333333,2,0.4333333333333335,2.0,2.0,2.0,2.0,0.0,1,0.3732456,0.6267544
10977,2,2,0.7555555555555555,0.25,2,0.0,0.0,0.886731391585761,2.0,2.0,0.0,0,0.9728954,0.027104633
10978,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
10979,2,2,0.8636363636363636,0.3333333333333333,2,0.4333333333333335,2.0,2.0,2.0,2.0,0.0,0,0.908282,0.091718
10980,2,2,0.3333333333333333,0.25,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.3732456,0.6267544
10981,2,2,0.6285714285714286,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.020347595,0.9796524
10982,2,2,0.4571428571428571,0.3333333333333333,2,0.4333333333333335,2.0,2.0,2.0,2.0,0.0,1,0.3732456,0.6267544
10983,2,2,0.7555555555555555,0.25,2,0.0,0.0,0.886731391585761,2.0,2.0,0.0,0,0.9728954,0.027104633
10984,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
10985,2,2,0.8636363636363636,0.3333333333333333,2,0.4333333333333335,2.0,2.0,2.0,2.0,0.0,0,0.908282,0.091718
10986,2,2,0.5263157894736842,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10987,2,2,0.6071428571428571,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9884863,0.011513731
10988,2,2,0.6071428571428571,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9884863,0.011513731
10989,2,2,0.7272727272727273,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
10990,2,2,0.8372093023255814,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
10991,2,2,0.8372093023255814,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
10992,2,2,0.7727272727272727,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
10993,2,2,0.8372093023255814,0.0,2,1.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
10994,2,2,0.8372093023255814,0.0,2,0.4333333333333335,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
10995,2,2,0.7555555555555555,0.25,2,2.0,0.0,0.886731391585761,2.0,0.25,0.0,0,0.98547,0.014529986
10996,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
10997,2,2,0.8636363636363636,0.3333333333333333,2,2.0,2.0,2.0,2.0,0.3333333333333333,0.0,0,0.9223055,0.07769447
10998,2,2,0.7727272727272727,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
10999,2,2,0.8372093023255814,0.0,2,1.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
11000,2,2,0.8372093023255814,0.0,2,0.4333333333333335,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
11001,2,2,0.7555555555555555,0.25,2,0.0,0.0,0.886731391585761,2.0,2.0,0.0,0,0.9728954,0.027104633
11002,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
11003,2,2,0.8636363636363636,0.3333333333333333,2,0.4333333333333335,2.0,2.0,2.0,2.0,0.0,0,0.908282,0.091718
11004,2,2,0.7272727272727273,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
11005,2,2,0.8372093023255814,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
11006,2,2,0.8372093023255814,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
11007,2,2,0.7555555555555555,0.25,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9728954,0.027104633
11008,2,2,0.8636363636363636,0.3333333333333333,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.908282,0.091718
11009,2,2,0.8636363636363636,0.3333333333333333,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.908282,0.091718
11010,2,2,0.7555555555555555,0.25,2,0.0,0.0,0.886731391585761,2.0,2.0,0.0,0,0.9728954,0.027104633
11011,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
11012,2,2,0.8636363636363636,0.3333333333333333,2,0.4333333333333335,2.0,2.0,2.0,2.0,0.0,0,0.908282,0.091718
11013,2,2,0.3333333333333333,0.25,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.3732456,0.6267544
11014,2,2,0.6285714285714286,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.020347595,0.9796524
11015,2,2,0.4571428571428571,0.3333333333333333,2,0.4333333333333335,2.0,2.0,2.0,2.0,0.0,1,0.3732456,0.6267544
11016,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
11017,2,2,0.7555555555555555,0.25,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9728954,0.027104633
11018,2,2,0.7555555555555555,0.25,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9728954,0.027104633
11019,2,2,0.7727272727272727,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
11020,2,2,0.8372093023255814,0.0,2,1.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
11021,2,2,0.8372093023255814,0.0,2,0.4333333333333335,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
11022,2,2,0.65,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9884863,0.011513731
11023,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
11024,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
11025,2,2,0.65,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9884863,0.011513731
11026,2,2,0.7692307692307693,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
11027,2,2,0.7692307692307693,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
11028,2,2,0.7555555555555555,0.25,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9728954,0.027104633
11029,2,2,0.8636363636363636,0.3333333333333333,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.908282,0.091718
11030,2,2,0.8636363636363636,0.3333333333333333,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.908282,0.091718
11031,2,2,0.7727272727272727,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
11032,2,2,0.8372093023255814,0.0,2,1.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
11033,2,2,0.8372093023255814,0.0,2,0.4333333333333335,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
11034,2,2,0.65,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9884863,0.011513731
11035,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
11036,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
11037,2,2,0.7272727272727273,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
11038,2,2,0.8372093023255814,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
11039,2,2,0.8372093023255814,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
11040,2,2,0.7555555555555555,0.25,2,2.0,0.0,0.886731391585761,2.0,2.0,0.0,0,0.9728954,0.027104633
11041,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
11042,2,2,0.8636363636363636,0.3333333333333333,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.908282,0.091718
11043,2,2,0.1690140845070422,0.25,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.3732456,0.6267544
11044,2,2,0.3142857142857143,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.0021830797,0.9978169
11045,2,2,0.2285714285714285,0.3333333333333333,2,0.4333333333333335,2.0,2.0,2.0,2.0,0.0,1,0.3732456,0.6267544
11046,2,2,0.7555555555555555,0.25,2,0.0,0.0,0.886731391585761,2.0,2.0,0.0,0,0.9728954,0.027104633
11047,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
11048,2,2,0.8636363636363636,0.3333333333333333,2,0.4333333333333335,2.0,2.0,2.0,2.0,0.0,0,0.908282,0.091718
11049,2,2,0.7727272727272727,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
11050,2,2,0.8372093023255814,0.0,2,1.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
11051,2,2,0.8372093023255814,0.0,2,0.4333333333333335,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
11052,2,2,0.1454545454545454,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
11053,2,2,0.2222222222222222,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
11054,2,2,0.2222222222222222,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
11055,2,2,0.3333333333333333,0.25,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.3732456,0.6267544
11056,2,2,0.6285714285714286,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.020347595,0.9796524
11057,2,2,0.4571428571428571,0.3333333333333333,2,0.4333333333333335,2.0,2.0,2.0,2.0,0.0,1,0.3732456,0.6267544
11058,2,2,0.7555555555555555,0.25,2,0.0,0.3512820512820515,0.0,2.0,2.0,0.0,0,0.9728954,0.027104633
11059,2,2,0.8636363636363636,0.3333333333333333,2,0.4333333333333335,2.0,2.0,2.0,2.0,0.0,0,0.908282,0.091718
11060,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
11061,2,2,0.7555555555555555,0.25,2,0.0,0.0,0.886731391585761,2.0,2.0,0.0,0,0.9728954,0.027104633
11062,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
11063,2,2,0.8636363636363636,0.3333333333333333,2,0.4333333333333335,2.0,2.0,2.0,2.0,0.0,0,0.908282,0.091718
11064,2,2,0.7272727272727273,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
11065,2,2,0.8372093023255814,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
11066,2,2,0.8372093023255814,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
11067,2,2,0.3333333333333333,0.25,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.3732456,0.6267544
11068,2,2,0.6285714285714286,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.020347595,0.9796524
11069,2,2,0.4571428571428571,0.3333333333333333,2,0.4333333333333335,2.0,2.0,2.0,2.0,0.0,1,0.3732456,0.6267544
11070,2,2,0.7272727272727273,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
11071,2,2,0.8372093023255814,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
11072,2,2,0.8372093023255814,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
11073,2,2,0.5531914893617021,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9884863,0.011513731
11074,2,2,0.6521739130434783,0.0,2,1.0,2.0,2.0,2.0,2.0,0.0,0,0.9884863,0.011513731
11075,2,2,0.6521739130434783,0.0,2,0.4333333333333335,2.0,2.0,2.0,2.0,0.0,0,0.9884863,0.011513731
11076,2,2,0.7272727272727273,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
11077,2,2,0.8372093023255814,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
11078,2,2,0.8372093023255814,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
11079,2,2,0.7727272727272727,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
11080,2,2,0.8372093023255814,0.0,2,1.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
11081,2,2,0.8372093023255814,0.0,2,0.4333333333333335,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
